21	0	8	0.09222	0.11051	0.1301964	0.0667896	2864
8	100	21	0.11051	0.09222	0.0667896	0.1301964	2864
19	0	24	0.10166	0.10699	0.0282021	0.1521693	2864
24	100	19	0.10699	0.10166	0.1521693	0.0282021	2864
12	0	1	0.11082	0.10667	0.1482899	0.022907	2864
1	100	12	0.10667	0.11082	0.022907	0.1482899	2864
15	0	24	0.11072	0.10699	0.0115419	0.1521693	2864
24	100	15	0.10699	0.11072	0.1521693	0.0115419	2864
17	0	31	0.10821	0.09563	0.2086908	0.005984	2864
11	100	18	0.12193	0.11092	0.0009155	0.008133	2864
31	100	17	0.09563	0.10821	0.005984	0.2086908	2864
36	101	24	0.08676	0.10699	0.0662393	0.1521693	2864
29	100	4	0.08886	0.09621	0.1042427	0.373972	2864
38	100	12	0.1114	0.11082	0.0274583	0.1482899	2864
48	1	2	0.10745	0.10377	0.8119411	0.0259373	2864
2	101	48	0.10377	0.10745	0.0259373	0.8119411	2864
17	0	31	0.10821	0.09563	0.2086908	0.005984	2864
31	100	17	0.09563	0.10821	0.005984	0.2086908	2864
7	3	52	0.09689	0.09683	0.086625	0.184678	2864
52	103	7	0.09683	0.09689	0.184678	0.086625	2864
42	0	14	0.10257	0.10627	0.2798997	0.0004711	2864
14	100	42	0.10627	0.10257	0.0004711	0.2798997	2864
13	0	48	0.09692	0.10745	0.0752485	0.8119411	2864
48	100	13	0.10745	0.09692	0.8119411	0.0752485	2864
24	1	36	0.10699	0.08676	0.1521693	0.0662393	2864
38	0	5	0.1114	0.11172	0.0274583	0.4112724	2864
36	0	11	0.08676	0.12193	0.0662393	0.0009155	2864
11	100	36	0.12193	0.08676	0.0009155	0.0662393	2864
22	2	48	0.11188	0.10745	0.0044144	0.8119411	2864
48	102	22	0.10745	0.11188	0.8119411	0.0044144	2864
43	0	7	0.11096	0.09689	0.0009632	0.086625	2864
7	100	43	0.09689	0.11096	0.086625	0.0009632	2864
49	0	42	0.10289	0.10257	0.202609	0.2798997	2864
42	100	49	0.10257	0.10289	0.2798997	0.202609	2864
49	0	18	0.10289	0.11092	0.202609	0.008133	2864
18	100	49	0.11092	0.10289	0.008133	0.202609	2864
4	0	29	0.09621	0.08886	0.373972	0.1042427	2864
5	100	38	0.11172	0.1114	0.4112724	0.0274583	2864
34	4	45	0.10067	0.11352	0.040582	0.0731341	2864
45	104	34	0.11352	0.10067	0.0731341	0.040582	2864
14	0	23	0.10627	0.11851	0.0004711	0.1132511	2864
47	0	29	0.10741	0.08886	0.062245	0.1042427	2864
29	100	47	0.08886	0.10741	0.1042427	0.062245	2864
19	0	4	0.10166	0.09621	0.0282021	0.373972	2864
4	100	19	0.09621	0.10166	0.373972	0.0282021	2864
42	0	11	0.10257	0.12193	0.2798997	0.0009155	2864
11	100	42	0.12193	0.10257	0.0009155	0.2798997	2864
7	0	0	0.09689	0.09941	0.086625	0.0668366	2864
0	100	7	0.09941	0.09689	0.0668366	0.086625	2864
37	0	18	0.11409	0.11092	0.1140704	0.008133	2864
18	100	37	0.11092	0.11409	0.008133	0.1140704	2864
24	0	54	0.10699	0.1127	0.1521693	0.389267	2864
31	100	14	0.09563	0.10627	0.005984	0.0004711	2864
54	100	24	0.1127	0.10699	0.389267	0.1521693	2864
36	100	48	0.08676	0.10745	0.0662393	0.8119411	2864
40	13	34	0.082	0.10067	0.4327474	0.040582	2864
34	113	40	0.10067	0.082	0.040582	0.4327474	2864
13	0	11	0.09692	0.12193	0.0752485	0.0009155	2864
11	100	13	0.12193	0.09692	0.0009155	0.0752485	2864
7	0	26	0.09689	0.0856	0.086625	0.0307447	2864
26	100	7	0.0856	0.09689	0.0307447	0.086625	2864
47	0	18	0.10741	0.11092	0.062245	0.008133	2864
18	100	47	0.11092	0.10741	0.008133	0.062245	2864
20	0	30	0.13575	0.11415	0.0065791	0.0010127	2864
30	100	20	0.11415	0.13575	0.0010127	0.0065791	2864
48	0	36	0.10745	0.08676	0.8119411	0.0662393	2864
14	0	31	0.10627	0.09563	0.0004711	0.005984	2864
43	100	28	0.11096	0.11764	0.0009632	0.0025773	2864
28	0	43	0.11764	0.11096	0.0025773	0.0009632	2864
23	100	14	0.11851	0.10627	0.1132511	0.0004711	2864
16	0	56	0.10434	0.10816	0.1760759	0.1221784	2864
56	100	16	0.10816	0.10434	0.1221784	0.1760759	2864
26	0	18	0.0856	0.11092	0.0307447	0.008133	2864
18	100	26	0.11092	0.0856	0.008133	0.0307447	2864
13	0	16	0.09692	0.10434	0.0752485	0.1760759	2864
16	100	13	0.10434	0.09692	0.1760759	0.0752485	2864
54	1	42	0.1127	0.10257	0.389267	0.2798997	2864
42	101	54	0.10257	0.1127	0.2798997	0.389267	2864
8	0	54	0.11051	0.1127	0.0667896	0.389267	2864
54	100	8	0.1127	0.11051	0.389267	0.0667896	2864
17	0	49	0.10821	0.10289	0.2086908	0.202609	2864
49	100	17	0.10289	0.10821	0.202609	0.2086908	2864
12	0	10	0.11082	0.09698	0.1482899	0.05361	2864
10	100	12	0.09698	0.11082	0.05361	0.1482899	2864
5	0	52	0.11172	0.09683	0.4112724	0.184678	2864
52	100	5	0.09683	0.11172	0.184678	0.4112724	2864
8	0	32	0.11051	0.09226	0.0667896	0.1754874	2864
32	100	8	0.09226	0.11051	0.1754874	0.0667896	2864
19	0	31	0.10166	0.09563	0.0282021	0.005984	2864
31	100	19	0.09563	0.10166	0.005984	0.0282021	2864
18	0	15	0.11092	0.11072	0.008133	0.0115419	2864
15	100	18	0.11072	0.11092	0.0115419	0.008133	2864
15	0	44	0.11072	0.10891	0.0115419	0.050531	2864
44	100	15	0.10891	0.11072	0.050531	0.0115419	2864
24	0	13	0.10699	0.09692	0.1521693	0.0752485	2864
13	100	24	0.09692	0.10699	0.0752485	0.1521693	2864
43	0	30	0.11096	0.11415	0.0009632	0.0010127	2864
30	100	43	0.11415	0.11096	0.0010127	0.0009632	2864
20	100	40	0.13575	0.082	0.0065791	0.4327474	2864
12	0	28	0.11082	0.11764	0.1482899	0.0025773	2864
28	100	12	0.11764	0.11082	0.0025773	0.1482899	2864
49	0	26	0.10289	0.0856	0.202609	0.0307447	2864
26	100	49	0.0856	0.10289	0.0307447	0.202609	2864
52	0	30	0.09683	0.11415	0.184678	0.0010127	2864
30	100	52	0.11415	0.09683	0.0010127	0.184678	2864
48	0	2	0.10745	0.10377	0.8119411	0.0259373	2864
2	100	48	0.10377	0.10745	0.0259373	0.8119411	2864
47	0	16	0.10741	0.10434	0.062245	0.1760759	2864
16	100	47	0.10434	0.10741	0.1760759	0.062245	2864
40	0	20	0.082	0.13575	0.4327474	0.0065791	2864
44	0	43	0.10891	0.11096	0.050531	0.0009632	2864
10	0	42	0.09698	0.10257	0.05361	0.2798997	2864
42	100	10	0.10257	0.09698	0.2798997	0.05361	2864
32	1	34	0.09226	0.10067	0.1754874	0.040582	2864
34	101	32	0.10067	0.09226	0.040582	0.1754874	2864
43	0	52	0.11096	0.09683	0.0009632	0.184678	2864
52	100	43	0.09683	0.11096	0.184678	0.0009632	2864
12	0	8	0.11082	0.11051	0.1482899	0.0667896	2864
8	100	12	0.11051	0.11082	0.0667896	0.1482899	2864
10	0	45	0.09698	0.11352	0.05361	0.0731341	2864
45	100	10	0.11352	0.09698	0.0731341	0.05361	2864
16	0	11	0.10434	0.12193	0.1760759	0.0009155	2864
43	100	44	0.11096	0.10891	0.0009632	0.050531	2864
11	100	16	0.12193	0.10434	0.0009155	0.1760759	2864
34	106	40	0.10067	0.082	0.040582	0.4327474	2864
49	100	20	0.10289	0.13575	0.202609	0.0065791	2864
29	100	24	0.08886	0.10699	0.1042427	0.1521693	2864
4	1	7	0.09621	0.09689	0.373972	0.086625	2864
7	101	4	0.09689	0.09621	0.086625	0.373972	2864
45	2	16	0.11352	0.10434	0.0731341	0.1760759	2864
16	102	45	0.10434	0.11352	0.1760759	0.0731341	2864
13	0	45	0.09692	0.11352	0.0752485	0.0731341	2864
45	100	13	0.11352	0.09692	0.0731341	0.0752485	2864
34	0	28	0.10067	0.11764	0.040582	0.0025773	2864
28	100	34	0.11764	0.10067	0.0025773	0.040582	2864
11	0	47	0.12193	0.10741	0.0009155	0.062245	2864
47	100	11	0.10741	0.12193	0.062245	0.0009155	2864
40	6	34	0.082	0.10067	0.4327474	0.040582	2864
2	0	4	0.10377	0.09621	0.0259373	0.373972	2864
37	1	16	0.11409	0.10434	0.1140704	0.1760759	2864
16	101	37	0.10434	0.11409	0.1760759	0.1140704	2864
29	0	5	0.08886	0.11172	0.1042427	0.4112724	2864
5	100	29	0.11172	0.08886	0.4112724	0.1042427	2864
5	0	32	0.11172	0.09226	0.4112724	0.1754874	2864
32	100	5	0.09226	0.11172	0.1754874	0.4112724	2864
21	0	38	0.09222	0.1114	0.1301964	0.0274583	2864
38	100	21	0.1114	0.09222	0.0274583	0.1301964	2864
24	2	32	0.10699	0.09226	0.1521693	0.1754874	2864
32	102	24	0.09226	0.10699	0.1754874	0.1521693	2864
20	0	49	0.13575	0.10289	0.0065791	0.202609	2864
4	100	2	0.09621	0.10377	0.373972	0.0259373	2864
12	0	19	0.11082	0.10166	0.1482899	0.0282021	2864
19	100	12	0.10166	0.11082	0.0282021	0.1482899	2864
24	0	8	0.10699	0.11051	0.1521693	0.0667896	2864
56	0	28	0.10816	0.11764	0.1221784	0.0025773	2864
28	100	56	0.11764	0.10816	0.0025773	0.1221784	2864
30	0	44	0.11415	0.10891	0.0010127	0.050531	2864
44	100	30	0.10891	0.11415	0.050531	0.0010127	2864
28	0	19	0.11764	0.10166	0.0025773	0.0282021	2864
19	100	28	0.10166	0.11764	0.0282021	0.0025773	2864
19	0	47	0.10166	0.10741	0.0282021	0.062245	2864
47	100	19	0.10741	0.10166	0.062245	0.0282021	2864
1	0	45	0.10667	0.11352	0.022907	0.0731341	2864
45	100	1	0.11352	0.10667	0.0731341	0.022907	2864
54	0	12	0.1127	0.11082	0.389267	0.1482899	2864
34	100	8	0.10067	0.11051	0.040582	0.0667896	2864
12	100	54	0.11082	0.1127	0.1482899	0.389267	2864
42	100	19	0.10257	0.10166	0.2798997	0.0282021	2864
29	0	7	0.08886	0.09689	0.1042427	0.086625	2864
7	100	29	0.09689	0.08886	0.086625	0.1042427	2864
38	0	42	0.1114	0.10257	0.0274583	0.2798997	2864
42	100	38	0.10257	0.1114	0.2798997	0.0274583	2864
14	0	44	0.10627	0.10891	0.0004711	0.050531	2864
44	100	14	0.10891	0.10627	0.050531	0.0004711	2864
22	0	23	0.11188	0.11851	0.0044144	0.1132511	2864
23	100	22	0.11851	0.11188	0.1132511	0.0044144	2864
38	0	28	0.1114	0.11764	0.0274583	0.0025773	2864
28	100	38	0.11764	0.1114	0.0025773	0.0274583	2864
19	0	42	0.10166	0.10257	0.0282021	0.2798997	2864
8	0	34	0.11051	0.10067	0.0667896	0.040582	2864
13	100	21	0.09692	0.09222	0.0752485	0.1301964	2864
21	0	13	0.09222	0.09692	0.1301964	0.0752485	2864
8	100	24	0.11051	0.10699	0.0667896	0.1521693	2864
44	0	42	0.10891	0.10257	0.050531	0.2798997	2864
42	100	44	0.10257	0.10891	0.2798997	0.050531	2864
32	0	52	0.09226	0.09683	0.1754874	0.184678	2864
52	100	32	0.09683	0.09226	0.184678	0.1754874	2864
31	0	52	0.09563	0.09683	0.005984	0.184678	2864
52	100	31	0.09683	0.09563	0.184678	0.005984	2864
28	0	1	0.11764	0.10667	0.0025773	0.022907	2864
1	100	28	0.10667	0.11764	0.022907	0.0025773	2864
52	0	11	0.09683	0.12193	0.184678	0.0009155	2864
11	100	52	0.12193	0.09683	0.0009155	0.184678	2864
4	0	37	0.09621	0.11409	0.373972	0.1140704	2864
37	100	4	0.11409	0.09621	0.1140704	0.373972	2864
36	4	17	0.08676	0.10821	0.0662393	0.2086908	2864
17	104	36	0.10821	0.08676	0.2086908	0.0662393	2864
44	0	26	0.10891	0.0856	0.050531	0.0307447	2864
26	100	44	0.0856	0.10891	0.0307447	0.050531	2864
52	10	48	0.09683	0.10745	0.184678	0.8119411	2864
48	110	52	0.10745	0.09683	0.8119411	0.184678	2864
22	0	26	0.11188	0.0856	0.0044144	0.0307447	2864
26	100	22	0.0856	0.11188	0.0307447	0.0044144	2864
22	0	24	0.11188	0.10699	0.0044144	0.1521693	2864
24	100	22	0.10699	0.11188	0.1521693	0.0044144	2864
37	0	18	0.11409	0.11092	0.1140704	0.008133	2864
18	100	37	0.11092	0.11409	0.008133	0.1140704	2864
24	0	29	0.10699	0.08886	0.1521693	0.1042427	2864
13	100	49	0.09692	0.10289	0.0752485	0.202609	2864
56	100	45	0.10816	0.11352	0.1221784	0.0731341	2864
10	100	52	0.09698	0.09683	0.05361	0.184678	2864
47	0	23	0.10741	0.11851	0.062245	0.1132511	2864
23	100	47	0.11851	0.10741	0.1132511	0.062245	2864
12	0	31	0.11082	0.09563	0.1482899	0.005984	2864
31	100	12	0.09563	0.11082	0.005984	0.1482899	2864
34	1	18	0.10067	0.11092	0.040582	0.008133	2864
18	101	34	0.11092	0.10067	0.008133	0.040582	2864
54	0	4	0.1127	0.09621	0.389267	0.373972	2864
4	100	54	0.09621	0.1127	0.373972	0.389267	2864
14	0	54	0.10627	0.1127	0.0004711	0.389267	2864
54	100	14	0.1127	0.10627	0.389267	0.0004711	2864
15	0	44	0.11072	0.10891	0.0115419	0.050531	2864
8	100	47	0.11051	0.10741	0.0667896	0.062245	2864
44	100	15	0.10891	0.11072	0.050531	0.0115419	2864
42	102	48	0.10257	0.10745	0.2798997	0.8119411	2864
23	0	20	0.11851	0.13575	0.1132511	0.0065791	2864
20	100	23	0.13575	0.11851	0.0065791	0.1132511	2864
5	0	14	0.11172	0.10627	0.4112724	0.0004711	2864
14	100	5	0.10627	0.11172	0.0004711	0.4112724	2864
24	2	37	0.10699	0.11409	0.1521693	0.1140704	2864
37	102	24	0.11409	0.10699	0.1140704	0.1521693	2864
1	0	29	0.10667	0.08886	0.022907	0.1042427	2864
29	100	1	0.08886	0.10667	0.1042427	0.022907	2864
31	0	26	0.09563	0.0856	0.005984	0.0307447	2864
26	100	31	0.0856	0.09563	0.0307447	0.005984	2864
48	2	42	0.10745	0.10257	0.8119411	0.2798997	2864
28	0	26	0.11764	0.0856	0.0025773	0.0307447	2864
47	0	8	0.10741	0.11051	0.062245	0.0667896	2864
30	0	29	0.11415	0.08886	0.0010127	0.1042427	2864
11	0	14	0.12193	0.10627	0.0009155	0.0004711	2864
14	100	11	0.10627	0.12193	0.0004711	0.0009155	2864
2	0	1	0.10377	0.10667	0.0259373	0.022907	2864
1	100	2	0.10667	0.10377	0.022907	0.0259373	2864
4	0	21	0.09621	0.09222	0.373972	0.1301964	2864
21	100	4	0.09222	0.09621	0.1301964	0.373972	2864
36	0	18	0.08676	0.11092	0.0662393	0.008133	2864
18	100	36	0.11092	0.08676	0.008133	0.0662393	2864
24	0	42	0.10699	0.10257	0.1521693	0.2798997	2864
42	100	24	0.10257	0.10699	0.2798997	0.1521693	2864
48	0	29	0.10745	0.08886	0.8119411	0.1042427	2864
29	100	30	0.08886	0.11415	0.1042427	0.0010127	2864
29	100	48	0.08886	0.10745	0.1042427	0.8119411	2864
30	100	11	0.11415	0.12193	0.0010127	0.0009155	2864
34	28	17	0.10067	0.10821	0.040582	0.2086908	2864
17	128	34	0.10821	0.10067	0.2086908	0.040582	2864
49	1	0	0.10289	0.09941	0.202609	0.0668366	2864
0	101	49	0.09941	0.10289	0.0668366	0.202609	2864
8	0	20	0.11051	0.13575	0.0667896	0.0065791	2864
20	100	8	0.13575	0.11051	0.0065791	0.0667896	2864
29	0	49	0.08886	0.10289	0.1042427	0.202609	2864
49	100	29	0.10289	0.08886	0.202609	0.1042427	2864
52	0	8	0.09683	0.11051	0.184678	0.0667896	2864
8	100	52	0.11051	0.09683	0.0667896	0.184678	2864
11	0	30	0.12193	0.11415	0.0009155	0.0010127	2864
26	100	28	0.0856	0.11764	0.0307447	0.0025773	2864
16	0	15	0.10434	0.11072	0.1760759	0.0115419	2864
15	100	16	0.11072	0.10434	0.0115419	0.1760759	2864
19	100	21	0.10166	0.09222	0.0282021	0.1301964	2864
54	0	2	0.1127	0.10377	0.389267	0.0259373	2864
2	100	54	0.10377	0.1127	0.0259373	0.389267	2864
49	0	20	0.10289	0.13575	0.202609	0.0065791	2864
20	100	49	0.13575	0.10289	0.0065791	0.202609	2864
24	0	10	0.10699	0.09698	0.1521693	0.05361	2864
10	100	24	0.09698	0.10699	0.05361	0.1521693	2864
36	2	16	0.08676	0.10434	0.0662393	0.1760759	2864
16	102	36	0.10434	0.08676	0.1760759	0.0662393	2864
16	2	16	0.10434	0.10434	0.1760759	0.1760759	2864
16	102	16	0.10434	0.10434	0.1760759	0.1760759	2864
21	0	19	0.09222	0.10166	0.1301964	0.0282021	2864
14	0	32	0.10627	0.09226	0.0004711	0.1754874	2864
37	0	47	0.11409	0.10741	0.1140704	0.062245	2864
47	100	37	0.10741	0.11409	0.062245	0.1140704	2864
48	4	49	0.10745	0.10289	0.8119411	0.202609	2864
49	104	48	0.10289	0.10745	0.202609	0.8119411	2864
8	0	18	0.11051	0.11092	0.0667896	0.008133	2864
18	100	8	0.11092	0.11051	0.008133	0.0667896	2864
24	2	32	0.10699	0.09226	0.1521693	0.1754874	2864
32	102	24	0.09226	0.10699	0.1754874	0.1521693	2864
16	1	54	0.10434	0.1127	0.1760759	0.389267	2864
54	101	16	0.1127	0.10434	0.389267	0.1760759	2864
52	0	10	0.09683	0.09698	0.184678	0.05361	2864
32	100	14	0.09226	0.10627	0.1754874	0.0004711	2864
7	100	19	0.09689	0.10166	0.086625	0.0282021	2864
19	0	7	0.10166	0.09689	0.0282021	0.086625	2864
2	110	22	0.10377	0.11188	0.0259373	0.0044144	2864
56	0	13	0.10816	0.09692	0.1221784	0.0752485	2864
13	100	56	0.09692	0.10816	0.0752485	0.1221784	2864
16	0	13	0.10434	0.09692	0.1760759	0.0752485	2864
13	100	16	0.09692	0.10434	0.0752485	0.1760759	2864
13	0	10	0.09692	0.09698	0.0752485	0.05361	2864
10	100	13	0.09698	0.09692	0.05361	0.0752485	2864
10	0	32	0.09698	0.09226	0.05361	0.1754874	2864
32	100	10	0.09226	0.09698	0.1754874	0.05361	2864
49	0	11	0.10289	0.12193	0.202609	0.0009155	2864
11	100	49	0.12193	0.10289	0.0009155	0.202609	2864
8	0	20	0.11051	0.13575	0.0667896	0.0065791	2864
20	100	8	0.13575	0.11051	0.0065791	0.0667896	2864
43	0	47	0.11096	0.10741	0.0009632	0.062245	2864
47	100	43	0.10741	0.11096	0.062245	0.0009632	2864
47	0	35	0.10741	0.12036	0.062245	0.0207307	2864
35	100	47	0.12036	0.10741	0.0207307	0.062245	2864
37	1	12	0.11409	0.11082	0.1140704	0.1482899	2864
12	101	37	0.11082	0.11409	0.1482899	0.1140704	2864
29	3	52	0.08886	0.09683	0.1042427	0.184678	2864
52	103	29	0.09683	0.08886	0.184678	0.1042427	2864
17	0	14	0.10821	0.10627	0.2086908	0.0004711	2864
14	100	17	0.10627	0.10821	0.0004711	0.2086908	2864
12	0	45	0.11082	0.11352	0.1482899	0.0731341	2864
45	100	12	0.11352	0.11082	0.0731341	0.1482899	2864
22	10	2	0.11188	0.10377	0.0044144	0.0259373	2864
45	0	56	0.11352	0.10816	0.0731341	0.1221784	2864
19	100	20	0.10166	0.13575	0.0282021	0.0065791	2864
44	100	35	0.10891	0.12036	0.050531	0.0207307	2864
36	100	21	0.08676	0.09222	0.0662393	0.1301964	2864
31	0	38	0.09563	0.1114	0.005984	0.0274583	2864
38	100	31	0.1114	0.09563	0.0274583	0.005984	2864
4	0	44	0.09621	0.10891	0.373972	0.050531	2864
44	100	4	0.10891	0.09621	0.050531	0.373972	2864
4	0	44	0.09621	0.10891	0.373972	0.050531	2864
44	100	4	0.10891	0.09621	0.050531	0.373972	2864
48	0	16	0.10745	0.10434	0.8119411	0.1760759	2864
16	100	48	0.10434	0.10745	0.1760759	0.8119411	2864
40	1	17	0.082	0.10821	0.4327474	0.2086908	2864
17	101	40	0.10821	0.082	0.2086908	0.4327474	2864
40	0	10	0.082	0.09698	0.4327474	0.05361	2864
48	100	47	0.10745	0.10741	0.8119411	0.062245	2864
10	100	40	0.09698	0.082	0.05361	0.4327474	2864
52	100	10	0.09683	0.09698	0.184678	0.05361	2864
48	0	11	0.10745	0.12193	0.8119411	0.0009155	2864
11	100	48	0.12193	0.10745	0.0009155	0.8119411	2864
21	0	24	0.09222	0.10699	0.1301964	0.1521693	2864
24	100	21	0.10699	0.09222	0.1521693	0.1301964	2864
31	0	45	0.09563	0.11352	0.005984	0.0731341	2864
45	100	31	0.11352	0.09563	0.0731341	0.005984	2864
14	0	35	0.10627	0.12036	0.0004711	0.0207307	2864
35	100	14	0.12036	0.10627	0.0207307	0.0004711	2864
22	0	45	0.11188	0.11352	0.0044144	0.0731341	2864
45	100	22	0.11352	0.11188	0.0731341	0.0044144	2864
10	0	52	0.09698	0.09683	0.05361	0.184678	2864
16	1	32	0.10434	0.09226	0.1760759	0.1754874	2864
47	0	48	0.10741	0.10745	0.062245	0.8119411	2864
36	0	35	0.08676	0.12036	0.0662393	0.0207307	2864
15	0	4	0.11072	0.09621	0.0115419	0.373972	2864
4	100	15	0.09621	0.11072	0.373972	0.0115419	2864
49	0	8	0.10289	0.11051	0.202609	0.0667896	2864
8	100	49	0.11051	0.10289	0.0667896	0.202609	2864
4	0	52	0.09621	0.09683	0.373972	0.184678	2864
52	100	4	0.09683	0.09621	0.184678	0.373972	2864
31	0	5	0.09563	0.11172	0.005984	0.4112724	2864
5	100	31	0.11172	0.09563	0.4112724	0.005984	2864
14	0	26	0.10627	0.0856	0.0004711	0.0307447	2864
26	100	14	0.0856	0.10627	0.0307447	0.0004711	2864
48	0	4	0.10745	0.09621	0.8119411	0.373972	2864
35	100	36	0.12036	0.08676	0.0207307	0.0662393	2864
4	100	48	0.09621	0.10745	0.373972	0.8119411	2864
40	100	28	0.082	0.11764	0.4327474	0.0025773	2864
24	0	20	0.10699	0.13575	0.1521693	0.0065791	2864
20	100	24	0.13575	0.10699	0.0065791	0.1521693	2864
44	0	48	0.10891	0.10745	0.050531	0.8119411	2864
48	100	44	0.10745	0.10891	0.8119411	0.050531	2864
36	0	45	0.08676	0.11352	0.0662393	0.0731341	2864
45	100	36	0.11352	0.08676	0.0731341	0.0662393	2864
42	0	20	0.10257	0.13575	0.2798997	0.0065791	2864
20	100	42	0.13575	0.10257	0.0065791	0.2798997	2864
16	0	44	0.10434	0.10891	0.1760759	0.050531	2864
44	100	16	0.10891	0.10434	0.050531	0.1760759	2864
28	0	40	0.11764	0.082	0.0025773	0.4327474	2864
14	100	12	0.10627	0.11082	0.0004711	0.1482899	2864
32	101	16	0.09226	0.10434	0.1754874	0.1760759	2864
45	102	2	0.11352	0.10377	0.0731341	0.0259373	2864
28	0	23	0.11764	0.11851	0.0025773	0.1132511	2864
23	100	28	0.11851	0.11764	0.1132511	0.0025773	2864
13	0	0	0.09692	0.09941	0.0752485	0.0668366	2864
0	100	13	0.09941	0.09692	0.0668366	0.0752485	2864
47	2	36	0.10741	0.08676	0.062245	0.0662393	2864
36	102	47	0.08676	0.10741	0.0662393	0.062245	2864
36	2	16	0.08676	0.10434	0.0662393	0.1760759	2864
16	102	36	0.10434	0.08676	0.1760759	0.0662393	2864
35	0	35	0.12036	0.12036	0.0207307	0.0207307	2864
35	100	35	0.12036	0.12036	0.0207307	0.0207307	2864
7	0	15	0.09689	0.11072	0.086625	0.0115419	2864
8	100	16	0.11051	0.10434	0.0667896	0.1760759	2864
15	100	7	0.11072	0.09689	0.0115419	0.086625	2864
56	100	7	0.10816	0.09689	0.1221784	0.086625	2864
43	0	17	0.11096	0.10821	0.0009632	0.2086908	2864
17	100	43	0.10821	0.11096	0.2086908	0.0009632	2864
16	0	7	0.10434	0.09689	0.1760759	0.086625	2864
7	100	16	0.09689	0.10434	0.086625	0.1760759	2864
13	0	5	0.09692	0.11172	0.0752485	0.4112724	2864
5	100	13	0.11172	0.09692	0.4112724	0.0752485	2864
13	0	23	0.09692	0.11851	0.0752485	0.1132511	2864
23	100	13	0.11851	0.09692	0.1132511	0.0752485	2864
4	0	29	0.09621	0.08886	0.373972	0.1042427	2864
29	100	4	0.08886	0.09621	0.1042427	0.373972	2864
7	0	56	0.09689	0.10816	0.086625	0.1221784	2864
2	2	45	0.10377	0.11352	0.0259373	0.0731341	2864
16	0	8	0.10434	0.11051	0.1760759	0.0667896	2864
20	0	7	0.13575	0.09689	0.0065791	0.086625	2864
0	0	20	0.09941	0.13575	0.0668366	0.0065791	2864
20	100	0	0.13575	0.09941	0.0065791	0.0668366	2864
24	0	38	0.10699	0.1114	0.1521693	0.0274583	2864
38	100	24	0.1114	0.10699	0.0274583	0.1521693	2864
44	0	34	0.10891	0.10067	0.050531	0.040582	2864
34	100	44	0.10067	0.10891	0.040582	0.050531	2864
49	0	38	0.10289	0.1114	0.202609	0.0274583	2864
38	100	49	0.1114	0.10289	0.0274583	0.202609	2864
5	0	35	0.11172	0.12036	0.4112724	0.0207307	2864
35	100	5	0.12036	0.11172	0.0207307	0.4112724	2864
40	0	4	0.082	0.09621	0.4327474	0.373972	2864
7	100	20	0.09689	0.13575	0.086625	0.0065791	2864
4	100	40	0.09621	0.082	0.373972	0.4327474	2864
13	100	49	0.09692	0.10289	0.0752485	0.202609	2864
48	0	21	0.10745	0.09222	0.8119411	0.1301964	2864
21	100	48	0.09222	0.10745	0.1301964	0.8119411	2864
12	0	7	0.11082	0.09689	0.1482899	0.086625	2864
7	100	12	0.09689	0.11082	0.086625	0.1482899	2864
5	0	10	0.11172	0.09698	0.4112724	0.05361	2864
10	100	5	0.09698	0.11172	0.05361	0.4112724	2864
1	0	49	0.10667	0.10289	0.022907	0.202609	2864
49	100	1	0.10289	0.10667	0.202609	0.022907	2864
56	0	17	0.10816	0.10821	0.1221784	0.2086908	2864
17	100	56	0.10821	0.10816	0.2086908	0.1221784	2864
49	0	13	0.10289	0.09692	0.202609	0.0752485	2864
12	0	14	0.11082	0.10627	0.1482899	0.0004711	2864
47	100	56	0.10741	0.10816	0.062245	0.1221784	2864
56	0	47	0.10816	0.10741	0.1221784	0.062245	2864
15	100	2	0.11072	0.10377	0.0115419	0.0259373	2864
31	0	13	0.09563	0.09692	0.005984	0.0752485	2864
13	100	31	0.09692	0.09563	0.0752485	0.005984	2864
7	0	21	0.09689	0.09222	0.086625	0.1301964	2864
21	100	7	0.09222	0.09689	0.1301964	0.086625	2864
49	0	17	0.10289	0.10821	0.202609	0.2086908	2864
17	100	49	0.10821	0.10289	0.2086908	0.202609	2864
14	0	23	0.10627	0.11851	0.0004711	0.1132511	2864
23	100	14	0.11851	0.10627	0.1132511	0.0004711	2864
32	0	21	0.09226	0.09222	0.1754874	0.1301964	2864
21	100	32	0.09222	0.09226	0.1301964	0.1754874	2864
2	0	15	0.10377	0.11072	0.0259373	0.0115419	2864
45	0	8	0.11352	0.11051	0.0731341	0.0667896	2864
45	2	52	0.11352	0.09683	0.0731341	0.184678	2864
52	102	45	0.09683	0.11352	0.184678	0.0731341	2864
22	1	34	0.11188	0.10067	0.0044144	0.040582	2864
34	101	22	0.10067	0.11188	0.040582	0.0044144	2864
31	0	31	0.09563	0.09563	0.005984	0.005984	2864
31	100	31	0.09563	0.09563	0.005984	0.005984	2864
35	0	40	0.12036	0.082	0.0207307	0.4327474	2864
40	100	35	0.082	0.12036	0.4327474	0.0207307	2864
40	0	32	0.082	0.09226	0.4327474	0.1754874	2864
32	100	40	0.09226	0.082	0.1754874	0.4327474	2864
38	0	7	0.1114	0.09689	0.0274583	0.086625	2864
8	100	45	0.11051	0.11352	0.0667896	0.0731341	2864
