8	100	32	0.09648	0.0828	0.0689119	0.1778729	2377
21	0	7	0.08404	0.08852	0.1135382	0.083756	2377
7	100	21	0.08852	0.08404	0.083756	0.1135382	2377
21	0	40	0.08404	0.06383	0.1135382	0.4062934	2377
40	100	21	0.06383	0.08404	0.4062934	0.1135382	2377
20	0	16	0.14314	0.11583	0.0062939	0.1746104	2377
17	1	44	0.1195	0.10373	0.2050741	0.047477	2377
4	0	8	0.10347	0.09648	0.3695413	0.0689119	2377
8	100	4	0.09648	0.10347	0.0689119	0.3695413	2377
40	0	23	0.06383	0.14043	0.4062934	0.097471	2377
23	100	40	0.14043	0.06383	0.097471	0.4062934	2377
26	0	13	0.0683	0.10073	0.0305355	0.0683184	2377
13	100	26	0.10073	0.0683	0.0683184	0.0305355	2377
19	0	32	0.10219	0.0828	0.0269521	0.1778729	2377
32	100	19	0.0828	0.10219	0.1778729	0.0269521	2377
52	0	56	0.09589	0.12125	0.180985	0.1218801	2377
56	100	52	0.12125	0.09589	0.1218801	0.180985	2377
43	0	29	0.12156	0.08665	0.0010164	0.0982614	2377
44	101	17	0.10373	0.1195	0.047477	0.2050741	2377
31	100	17	0.09414	0.1195	0.0047726	0.2050741	2377
17	0	31	0.1195	0.09414	0.2050741	0.0047726	2377
8	100	37	0.09648	0.11071	0.0689119	0.1114043	2377
31	0	23	0.09414	0.14043	0.0047726	0.097471	2377
23	100	31	0.14043	0.09414	0.097471	0.0047726	2377
42	0	29	0.10634	0.08665	0.2522828	0.0982614	2377
29	100	42	0.08665	0.10634	0.0982614	0.2522828	2377
22	0	24	0.12277	0.11855	0.0035709	0.1506225	2377
24	100	22	0.11855	0.12277	0.1506225	0.0035709	2377
12	0	14	0.12128	0.11035	0.0787456	0.0005713	2377
14	100	12	0.11035	0.12128	0.0005713	0.0787456	2377
28	0	43	0.1319	0.12156	0.0025964	0.0010164	2377
43	100	28	0.12156	0.1319	0.0010164	0.0025964	2377
38	0	20	0.12056	0.14314	0.026371	0.0062939	2377
20	100	38	0.14314	0.12056	0.0062939	0.026371	2377
5	0	36	0.12669	0.07097	0.3694003	0.0635825	2377
36	100	5	0.07097	0.12669	0.0635825	0.3694003	2377
36	0	32	0.07097	0.0828	0.0635825	0.1778729	2377
32	100	36	0.0828	0.07097	0.1778729	0.0635825	2377
15	0	16	0.11758	0.11583	0.0112852	0.1746104	2377
16	100	15	0.11583	0.11758	0.1746104	0.0112852	2377
8	0	7	0.09648	0.08852	0.0689119	0.083756	2377
7	100	8	0.08852	0.09648	0.083756	0.0689119	2377
20	0	4	0.14314	0.10347	0.0062939	0.3695413	2377
4	100	20	0.10347	0.14314	0.3695413	0.0062939	2377
21	0	32	0.08404	0.0828	0.1135382	0.1778729	2377
32	100	21	0.0828	0.08404	0.1778729	0.1135382	2377
37	0	8	0.11071	0.09648	0.1114043	0.0689119	2377
49	102	42	0.11489	0.10634	0.1859639	0.2522828	2377
29	100	43	0.08665	0.12156	0.0982614	0.0010164	2377
42	2	49	0.10634	0.11489	0.2522828	0.1859639	2377
18	0	35	0.11919	0.11909	0.007979	0.0183475	2377
47	100	1	0.11204	0.11832	0.061533	0.0277772	2377
34	2	47	0.10231	0.11204	0.040962	0.061533	2377
47	102	34	0.11204	0.10231	0.061533	0.040962	2377
38	0	7	0.12056	0.08852	0.026371	0.083756	2377
7	100	38	0.08852	0.12056	0.083756	0.026371	2377
8	0	20	0.09648	0.14314	0.0689119	0.0062939	2377
20	100	8	0.14314	0.09648	0.0062939	0.0689119	2377
24	0	8	0.11855	0.09648	0.1506225	0.0689119	2377
8	100	24	0.09648	0.11855	0.0689119	0.1506225	2377
20	0	16	0.14314	0.11583	0.0062939	0.1746104	2377
16	100	20	0.11583	0.14314	0.1746104	0.0062939	2377
1	0	47	0.11832	0.11204	0.0277772	0.061533	2377
32	1	10	0.0828	0.09035	0.1778729	0.0520582	2377
18	0	11	0.11919	0.14328	0.007979	0.0009277	2377
11	100	18	0.14328	0.11919	0.0009277	0.007979	2377
14	0	11	0.11035	0.14328	0.0005713	0.0009277	2377
11	100	14	0.14328	0.11035	0.0009277	0.0005713	2377
52	0	5	0.09589	0.12669	0.180985	0.3694003	2377
5	100	52	0.12669	0.09589	0.3694003	0.180985	2377
28	0	15	0.1319	0.11758	0.0025964	0.0112852	2377
15	100	28	0.11758	0.1319	0.0112852	0.0025964	2377
22	0	54	0.12277	0.1305	0.0035709	0.3754594	2377
54	100	22	0.1305	0.12277	0.3754594	0.0035709	2377
2	0	0	0.10816	0.08878	0.0258262	0.0419349	2377
10	101	32	0.09035	0.0828	0.0520582	0.1778729	2377
0	100	2	0.08878	0.10816	0.0419349	0.0258262	2377
30	100	48	0.12808	0.11905	0.0008387	0.6882061	2377
10	100	19	0.09035	0.10219	0.0520582	0.0269521	2377
26	0	45	0.0683	0.1269	0.0305355	0.0681357	2377
21	0	2	0.08404	0.10816	0.1135382	0.0258262	2377
2	100	21	0.10816	0.08404	0.0258262	0.1135382	2377
2	0	10	0.10816	0.09035	0.0258262	0.0520582	2377
10	100	2	0.09035	0.10816	0.0520582	0.0258262	2377
29	0	19	0.08665	0.10219	0.0982614	0.0269521	2377
19	100	29	0.10219	0.08665	0.0269521	0.0982614	2377
1	0	38	0.11832	0.12056	0.0277772	0.026371	2377
38	100	1	0.12056	0.11832	0.026371	0.0277772	2377
44	0	48	0.10373	0.11905	0.047477	0.6882061	2377
48	100	44	0.11905	0.10373	0.6882061	0.047477	2377
48	0	30	0.11905	0.12808	0.6882061	0.0008387	2377
2	1	45	0.10816	0.1269	0.0258262	0.0681357	2377
19	0	8	0.10219	0.09648	0.0269521	0.0689119	2377
8	100	19	0.09648	0.10219	0.0689119	0.0269521	2377
13	0	30	0.10073	0.12808	0.0683184	0.0008387	2377
30	100	13	0.12808	0.10073	0.0008387	0.0683184	2377
49	0	42	0.11489	0.10634	0.1859639	0.2522828	2377
42	100	49	0.10634	0.11489	0.2522828	0.1859639	2377
44	0	26	0.10373	0.0683	0.047477	0.0305355	2377
26	100	44	0.0683	0.10373	0.0305355	0.047477	2377
26	0	32	0.0683	0.0828	0.0305355	0.1778729	2377
32	100	26	0.0828	0.0683	0.1778729	0.0305355	2377
19	0	10	0.10219	0.09035	0.0269521	0.0520582	2377
45	101	2	0.1269	0.10816	0.0681357	0.0258262	2377
44	0	11	0.10373	0.14328	0.047477	0.0009277	2377
11	100	44	0.14328	0.10373	0.0009277	0.047477	2377
28	0	52	0.1319	0.09589	0.0025964	0.180985	2377
40	1	30	0.06383	0.12808	0.4062934	0.0008387	2377
30	101	40	0.12808	0.06383	0.0008387	0.4062934	2377
47	0	52	0.11204	0.09589	0.061533	0.180985	2377
52	100	47	0.09589	0.11204	0.180985	0.061533	2377
29	0	14	0.08665	0.11035	0.0982614	0.0005713	2377
14	100	29	0.11035	0.08665	0.0005713	0.0982614	2377
8	0	34	0.09648	0.10231	0.0689119	0.040962	2377
34	100	8	0.10231	0.09648	0.040962	0.0689119	2377
22	0	12	0.12277	0.12128	0.0035709	0.0787456	2377
12	100	22	0.12128	0.12277	0.0787456	0.0035709	2377
8	0	45	0.09648	0.1269	0.0689119	0.0681357	2377
12	100	11	0.12128	0.14328	0.0787456	0.0009277	2377
45	100	8	0.1269	0.09648	0.0681357	0.0689119	2377
15	100	19	0.11758	0.10219	0.0112852	0.0269521	2377
17	0	10	0.1195	0.09035	0.2050741	0.0520582	2377
10	100	17	0.09035	0.1195	0.0520582	0.2050741	2377
5	0	26	0.12669	0.0683	0.3694003	0.0305355	2377
26	100	5	0.0683	0.12669	0.0305355	0.3694003	2377
16	1	22	0.11583	0.12277	0.1746104	0.0035709	2377
22	101	16	0.12277	0.11583	0.0035709	0.1746104	2377
15	0	43	0.11758	0.12156	0.0112852	0.0010164	2377
43	100	15	0.12156	0.11758	0.0010164	0.0112852	2377
15	0	32	0.11758	0.0828	0.0112852	0.1778729	2377
32	100	15	0.0828	0.11758	0.1778729	0.0112852	2377
19	0	15	0.10219	0.11758	0.0269521	0.0112852	2377
11	0	12	0.14328	0.12128	0.0009277	0.0787456	2377
15	100	38	0.11758	0.12056	0.0112852	0.026371	2377
38	0	15	0.12056	0.11758	0.026371	0.0112852	2377
52	100	28	0.09589	0.1319	0.180985	0.0025964	2377
35	0	32	0.11909	0.0828	0.0183475	0.1778729	2377
32	100	35	0.0828	0.11909	0.1778729	0.0183475	2377
7	0	11	0.08852	0.14328	0.083756	0.0009277	2377
11	100	7	0.14328	0.08852	0.0009277	0.083756	2377
42	0	10	0.10634	0.09035	0.2522828	0.0520582	2377
10	100	42	0.09035	0.10634	0.0520582	0.2522828	2377
32	0	52	0.0828	0.09589	0.1778729	0.180985	2377
52	100	32	0.09589	0.0828	0.180985	0.1778729	2377
2	0	56	0.10816	0.12125	0.0258262	0.1218801	2377
56	100	2	0.12125	0.10816	0.1218801	0.0258262	2377
32	0	28	0.0828	0.1319	0.1778729	0.0025964	2377
28	100	32	0.1319	0.0828	0.0025964	0.1778729	2377
28	0	13	0.1319	0.10073	0.0025964	0.0683184	2377
13	100	28	0.10073	0.1319	0.0683184	0.0025964	2377
12	0	20	0.12128	0.14314	0.0787456	0.0062939	2377
20	100	12	0.14314	0.12128	0.0062939	0.0787456	2377
14	0	7	0.11035	0.08852	0.0005713	0.083756	2377
7	100	14	0.08852	0.11035	0.083756	0.0005713	2377
4	0	31	0.10347	0.09414	0.3695413	0.0047726	2377
31	100	4	0.09414	0.10347	0.0047726	0.3695413	2377
19	0	0	0.10219	0.08878	0.0269521	0.0419349	2377
0	100	19	0.08878	0.10219	0.0419349	0.0269521	2377
34	0	7	0.10231	0.08852	0.040962	0.083756	2377
7	100	34	0.08852	0.10231	0.083756	0.040962	2377
35	100	18	0.11909	0.11919	0.0183475	0.007979	2377
48	0	7	0.11905	0.08852	0.6882061	0.083756	2377
11	100	4	0.14328	0.10347	0.0009277	0.3695413	2377
17	0	35	0.1195	0.11909	0.2050741	0.0183475	2377
5	0	14	0.12669	0.11035	0.3694003	0.0005713	2377
14	100	5	0.11035	0.12669	0.0005713	0.3694003	2377
34	7	2	0.10231	0.10816	0.040962	0.0258262	2377
2	107	34	0.10816	0.10231	0.0258262	0.040962	2377
24	0	1	0.11855	0.11832	0.1506225	0.0277772	2377
1	100	24	0.11832	0.11855	0.0277772	0.1506225	2377
23	0	5	0.14043	0.12669	0.097471	0.3694003	2377
5	100	23	0.12669	0.14043	0.3694003	0.097471	2377
34	0	30	0.10231	0.12808	0.040962	0.0008387	2377
30	100	34	0.12808	0.10231	0.0008387	0.040962	2377
42	2	34	0.10634	0.10231	0.2522828	0.040962	2377
52	100	29	0.09589	0.08665	0.180985	0.0982614	2377
34	102	42	0.10231	0.10634	0.040962	0.2522828	2377
48	100	38	0.11905	0.12056	0.6882061	0.026371	2377
30	0	5	0.12808	0.12669	0.0008387	0.3694003	2377
5	100	30	0.12669	0.12808	0.3694003	0.0008387	2377
21	0	23	0.08404	0.14043	0.1135382	0.097471	2377
23	100	21	0.14043	0.08404	0.097471	0.1135382	2377
35	0	31	0.11909	0.09414	0.0183475	0.0047726	2377
31	100	35	0.09414	0.11909	0.0047726	0.0183475	2377
36	0	22	0.07097	0.12277	0.0635825	0.0035709	2377
22	100	36	0.12277	0.07097	0.0035709	0.0635825	2377
28	0	40	0.1319	0.06383	0.0025964	0.4062934	2377
40	100	28	0.06383	0.1319	0.4062934	0.0025964	2377
38	0	48	0.12056	0.11905	0.026371	0.6882061	2377
7	100	48	0.08852	0.11905	0.083756	0.6882061	2377
29	0	52	0.08665	0.09589	0.0982614	0.180985	2377
56	0	45	0.12125	0.1269	0.1218801	0.0681357	2377
49	1	34	0.11489	0.10231	0.1859639	0.040962	2377
34	101	49	0.10231	0.11489	0.040962	0.1859639	2377
17	0	24	0.1195	0.11855	0.2050741	0.1506225	2377
24	100	17	0.11855	0.1195	0.1506225	0.2050741	2377
34	0	7	0.10231	0.08852	0.040962	0.083756	2377
7	100	34	0.08852	0.10231	0.083756	0.040962	2377
2	0	11	0.10816	0.14328	0.0258262	0.0009277	2377
11	100	2	0.14328	0.10816	0.0009277	0.0258262	2377
24	0	43	0.11855	0.12156	0.1506225	0.0010164	2377
43	100	24	0.12156	0.11855	0.0010164	0.1506225	2377
42	0	19	0.10634	0.10219	0.2522828	0.0269521	2377
45	100	56	0.1269	0.12125	0.0681357	0.1218801	2377
19	100	42	0.10219	0.10634	0.0269521	0.2522828	2377
8	101	17	0.09648	0.1195	0.0689119	0.2050741	2377
43	0	42	0.12156	0.10634	0.0010164	0.2522828	2377
42	100	43	0.10634	0.12156	0.2522828	0.0010164	2377
19	0	24	0.10219	0.11855	0.0269521	0.1506225	2377
24	100	19	0.11855	0.10219	0.1506225	0.0269521	2377
16	6	52	0.11583	0.09589	0.1746104	0.180985	2377
52	106	16	0.09589	0.11583	0.180985	0.1746104	2377
26	0	30	0.0683	0.12808	0.0305355	0.0008387	2377
30	100	26	0.12808	0.0683	0.0008387	0.0305355	2377
21	0	13	0.08404	0.10073	0.1135382	0.0683184	2377
13	100	21	0.10073	0.08404	0.0683184	0.1135382	2377
17	1	8	0.1195	0.09648	0.2050741	0.0689119	2377
49	100	20	0.11489	0.14314	0.1859639	0.0062939	2377
28	0	38	0.1319	0.12056	0.0025964	0.026371	2377
38	100	28	0.12056	0.1319	0.026371	0.0025964	2377
26	100	14	0.0683	0.11035	0.0305355	0.0005713	2377
14	0	7	0.11035	0.08852	0.0005713	0.083756	2377
7	100	14	0.08852	0.11035	0.083756	0.0005713	2377
1	0	15	0.11832	0.11758	0.0277772	0.0112852	2377
15	100	1	0.11758	0.11832	0.0112852	0.0277772	2377
24	1	32	0.11855	0.0828	0.1506225	0.1778729	2377
32	101	24	0.0828	0.11855	0.1778729	0.1506225	2377
34	4	24	0.10231	0.11855	0.040962	0.1506225	2377
24	104	34	0.11855	0.10231	0.1506225	0.040962	2377
30	0	26	0.12808	0.0683	0.0008387	0.0305355	2377
26	100	30	0.0683	0.12808	0.0305355	0.0008387	2377
14	0	26	0.11035	0.0683	0.0005713	0.0305355	2377
37	0	38	0.11071	0.12056	0.1114043	0.026371	2377
19	0	35	0.10219	0.11909	0.0269521	0.0183475	2377
35	100	19	0.11909	0.10219	0.0183475	0.0269521	2377
28	0	29	0.1319	0.08665	0.0025964	0.0982614	2377
29	100	28	0.08665	0.1319	0.0982614	0.0025964	2377
52	0	11	0.09589	0.14328	0.180985	0.0009277	2377
11	100	52	0.14328	0.09589	0.0009277	0.180985	2377
5	0	43	0.12669	0.12156	0.3694003	0.0010164	2377
43	100	5	0.12156	0.12669	0.0010164	0.3694003	2377
16	0	21	0.11583	0.08404	0.1746104	0.1135382	2377
21	100	16	0.08404	0.11583	0.1135382	0.1746104	2377
4	0	40	0.10347	0.06383	0.3695413	0.4062934	2377
38	100	37	0.12056	0.11071	0.026371	0.1114043	2377
10	100	24	0.09035	0.11855	0.0520582	0.1506225	2377
24	0	10	0.11855	0.09035	0.1506225	0.0520582	2377
37	100	5	0.11071	0.12669	0.1114043	0.3694003	2377
17	4	45	0.1195	0.1269	0.2050741	0.0681357	2377
45	104	17	0.1269	0.1195	0.0681357	0.2050741	2377
13	0	0	0.10073	0.08878	0.0683184	0.0419349	2377
0	100	13	0.08878	0.10073	0.0419349	0.0683184	2377
8	0	11	0.09648	0.14328	0.0689119	0.0009277	2377
11	100	8	0.14328	0.09648	0.0009277	0.0689119	2377
29	0	20	0.08665	0.14314	0.0982614	0.0062939	2377
20	100	29	0.14314	0.08665	0.0062939	0.0982614	2377
16	0	4	0.11583	0.10347	0.1746104	0.3695413	2377
4	100	16	0.10347	0.11583	0.3695413	0.1746104	2377
17	1	23	0.1195	0.14043	0.2050741	0.097471	2377
23	101	17	0.14043	0.1195	0.097471	0.2050741	2377
24	0	43	0.11855	0.12156	0.1506225	0.0010164	2377
43	100	24	0.12156	0.11855	0.0010164	0.1506225	2377
19	0	14	0.10219	0.11035	0.0269521	0.0005713	2377
14	100	19	0.11035	0.10219	0.0005713	0.0269521	2377
49	0	2	0.11489	0.10816	0.1859639	0.0258262	2377
2	100	49	0.10816	0.11489	0.0258262	0.1859639	2377
37	0	11	0.11071	0.14328	0.1114043	0.0009277	2377
11	100	37	0.14328	0.11071	0.0009277	0.1114043	2377
2	2	24	0.10816	0.11855	0.0258262	0.1506225	2377
24	102	2	0.11855	0.10816	0.1506225	0.0258262	2377
35	0	29	0.11909	0.08665	0.0183475	0.0982614	2377
29	100	35	0.08665	0.11909	0.0982614	0.0183475	2377
5	0	37	0.12669	0.11071	0.3694003	0.1114043	2377
35	100	56	0.11909	0.12125	0.0183475	0.1218801	2377
56	0	35	0.12125	0.11909	0.1218801	0.0183475	2377
20	0	49	0.14314	0.11489	0.0062939	0.1859639	2377
19	0	31	0.10219	0.09414	0.0269521	0.0047726	2377
23	100	36	0.14043	0.07097	0.097471	0.0635825	2377
28	0	45	0.1319	0.1269	0.0025964	0.0681357	2377
45	100	28	0.1269	0.1319	0.0681357	0.0025964	2377
2	0	45	0.10816	0.1269	0.0258262	0.0681357	2377
45	100	2	0.1269	0.10816	0.0681357	0.0258262	2377
38	0	35	0.12056	0.11909	0.026371	0.0183475	2377
35	100	38	0.11909	0.12056	0.0183475	0.026371	2377
24	5	52	0.11855	0.09589	0.1506225	0.180985	2377
52	105	24	0.09589	0.11855	0.180985	0.1506225	2377
29	0	10	0.08665	0.09035	0.0982614	0.0520582	2377
10	100	29	0.09035	0.08665	0.0520582	0.0982614	2377
36	0	23	0.07097	0.14043	0.0635825	0.097471	2377
19	0	16	0.10219	0.11583	0.0269521	0.1746104	2377
24	0	5	0.11855	0.12669	0.1506225	0.3694003	2377
5	100	24	0.12669	0.11855	0.3694003	0.1506225	2377
2	0	35	0.10816	0.11909	0.0258262	0.0183475	2377
35	100	2	0.11909	0.10816	0.0183475	0.0258262	2377
13	0	4	0.10073	0.10347	0.0683184	0.3695413	2377
4	100	13	0.10347	0.10073	0.3695413	0.0683184	2377
2	0	0	0.10816	0.08878	0.0258262	0.0419349	2377
0	100	2	0.08878	0.10816	0.0419349	0.0258262	2377
28	0	54	0.1319	0.1305	0.0025964	0.3754594	2377
54	100	28	0.1305	0.1319	0.3754594	0.0025964	2377
44	0	11	0.10373	0.14328	0.047477	0.0009277	2377
16	100	19	0.11583	0.10219	0.1746104	0.0269521	2377
11	100	44	0.14328	0.10373	0.0009277	0.047477	2377
14	100	2	0.11035	0.10816	0.0005713	0.0258262	2377
23	100	52	0.14043	0.09589	0.097471	0.180985	2377
31	100	19	0.09414	0.10219	0.0047726	0.0269521	2377
10	0	30	0.09035	0.12808	0.0520582	0.0008387	2377
30	100	10	0.12808	0.09035	0.0008387	0.0520582	2377
22	0	40	0.12277	0.06383	0.0035709	0.4062934	2377
40	100	22	0.06383	0.12277	0.4062934	0.0035709	2377
0	1	21	0.08878	0.08404	0.0419349	0.1135382	2377
21	101	0	0.08404	0.08878	0.1135382	0.0419349	2377
15	0	48	0.11758	0.11905	0.0112852	0.6882061	2377
48	100	15	0.11905	0.11758	0.6882061	0.0112852	2377
56	0	32	0.12125	0.0828	0.1218801	0.1778729	2377
32	100	56	0.0828	0.12125	0.1778729	0.1218801	2377
2	0	14	0.10816	0.11035	0.0258262	0.0005713	2377
17	0	11	0.1195	0.14328	0.2050741	0.0009277	2377
24	0	24	0.11855	0.11855	0.1506225	0.1506225	2377
24	100	24	0.11855	0.11855	0.1506225	0.1506225	2377
2	0	1	0.10816	0.11832	0.0258262	0.0277772	2377
1	100	2	0.11832	0.10816	0.0277772	0.0258262	2377
18	0	4	0.11919	0.10347	0.007979	0.3695413	2377
4	100	18	0.10347	0.11919	0.3695413	0.007979	2377
52	0	35	0.09589	0.11909	0.180985	0.0183475	2377
35	100	52	0.11909	0.09589	0.0183475	0.180985	2377
24	0	29	0.11855	0.08665	0.1506225	0.0982614	2377
29	100	24	0.08665	0.11855	0.0982614	0.1506225	2377
52	0	23	0.09589	0.14043	0.180985	0.097471	2377
11	100	17	0.14328	0.1195	0.0009277	0.2050741	2377
19	0	28	0.10219	0.1319	0.0269521	0.0025964	2377
35	100	17	0.11909	0.1195	0.0183475	0.2050741	2377
37	0	13	0.11071	0.10073	0.1114043	0.0683184	2377
49	0	45	0.11489	0.1269	0.1859639	0.0681357	2377
45	100	49	0.1269	0.11489	0.0681357	0.1859639	2377
36	0	42	0.07097	0.10634	0.0635825	0.2522828	2377
42	100	36	0.10634	0.07097	0.2522828	0.0635825	2377
10	0	23	0.09035	0.14043	0.0520582	0.097471	2377
23	100	10	0.14043	0.09035	0.097471	0.0520582	2377
34	2	1	0.10231	0.11832	0.040962	0.0277772	2377
1	102	34	0.11832	0.10231	0.0277772	0.040962	2377
11	0	19	0.14328	0.10219	0.0009277	0.0269521	2377
19	100	11	0.10219	0.14328	0.0269521	0.0009277	2377
13	0	16	0.10073	0.11583	0.0683184	0.1746104	2377
24	100	31	0.11855	0.09414	0.1506225	0.0047726	2377
16	100	13	0.11583	0.10073	0.1746104	0.0683184	2377
34	100	10	0.10231	0.09035	0.040962	0.0520582	2377
49	1	49	0.11489	0.11489	0.1859639	0.1859639	2377
49	101	49	0.11489	0.11489	0.1859639	0.1859639	2377
38	0	5	0.12056	0.12669	0.026371	0.3694003	2377
5	100	38	0.12669	0.12056	0.3694003	0.026371	2377
34	13	16	0.10231	0.11583	0.040962	0.1746104	2377
16	113	34	0.11583	0.10231	0.1746104	0.040962	2377
28	0	26	0.1319	0.0683	0.0025964	0.0305355	2377
26	100	28	0.0683	0.1319	0.0305355	0.0025964	2377
40	0	48	0.06383	0.11905	0.4062934	0.6882061	2377
28	100	19	0.1319	0.10219	0.0025964	0.0269521	2377
10	0	34	0.09035	0.10231	0.0520582	0.040962	2377
31	0	24	0.09414	0.11855	0.0047726	0.1506225	2377
48	100	40	0.11905	0.06383	0.6882061	0.4062934	2377
5	0	0	0.12669	0.08878	0.3694003	0.0419349	2377
13	100	37	0.10073	0.11071	0.0683184	0.1114043	2377
28	0	10	0.1319	0.09035	0.0025964	0.0520582	2377
10	100	28	0.09035	0.1319	0.0520582	0.0025964	2377
37	2	12	0.11071	0.12128	0.1114043	0.0787456	2377
12	102	37	0.12128	0.11071	0.0787456	0.1114043	2377
19	0	23	0.10219	0.14043	0.0269521	0.097471	2377
23	100	19	0.14043	0.10219	0.097471	0.0269521	2377
0	100	5	0.08878	0.12669	0.0419349	0.3694003	2377
45	101	16	0.1269	0.11583	0.0681357	0.1746104	2377
0	0	31	0.08878	0.09414	0.0419349	0.0047726	2377
31	100	0	0.09414	0.08878	0.0047726	0.0419349	2377
28	0	36	0.1319	0.07097	0.0025964	0.0635825	2377
16	1	45	0.11583	0.1269	0.1746104	0.0681357	2377
42	1	21	0.10634	0.08404	0.2522828	0.1135382	2377
36	100	28	0.07097	0.1319	0.0635825	0.0025964	2377
11	0	0	0.14328	0.08878	0.0009277	0.0419349	2377
16	100	29	0.11583	0.08665	0.1746104	0.0982614	2377
29	0	16	0.08665	0.11583	0.0982614	0.1746104	2377
0	100	15	0.08878	0.11758	0.0419349	0.0112852	2377
0	100	11	0.08878	0.14328	0.0419349	0.0009277	2377
43	100	48	0.12156	0.11905	0.0010164	0.6882061	2377
48	0	43	0.11905	0.12156	0.6882061	0.0010164	2377
7	100	32	0.08852	0.0828	0.083756	0.1778729	2377
32	0	7	0.0828	0.08852	0.1778729	0.083756	2377
21	101	42	0.08404	0.10634	0.1135382	0.2522828	2377
15	0	0	0.11758	0.08878	0.0112852	0.0419349	2377
30	100	12	0.12772	0.12178	0.0008216	0.0821324	2408
12	0	30	0.12178	0.12772	0.0821324	0.0008216	2408
21	100	15	0.0849	0.11826	0.1156713	0.0114733	2408
15	0	21	0.11826	0.0849	0.0114733	0.1156713	2408
23	100	2	0.14013	0.10793	0.0987191	0.02586	2408
12	0	26	0.12178	0.06834	0.0821324	0.031231	2408
2	0	23	0.10793	0.14013	0.02586	0.0987191	2408
49	100	4	0.11395	0.10279	0.1856598	0.3704173	2408
4	0	49	0.10279	0.11395	0.3704173	0.1856598	2408
26	100	12	0.06834	0.12178	0.031231	0.0821324	2408
35	0	20	0.11956	0.13804	0.0180242	0.0068074	2408
40	100	31	0.06433	0.09179	0.4076476	0.0048451	2408
2	0	26	0.10793	0.06834	0.02586	0.031231	2408
26	100	2	0.06834	0.10793	0.031231	0.02586	2408
43	0	32	0.12127	0.08322	0.0010042	0.180536	2408
32	100	43	0.08322	0.12127	0.180536	0.0010042	2408
38	0	52	0.12129	0.09579	0.0284858	0.175436	2408
52	100	38	0.09579	0.12129	0.175436	0.0284858	2408
40	0	23	0.06433	0.14013	0.4076476	0.0987191	2408
23	100	40	0.14013	0.06433	0.0987191	0.4076476	2408
22	0	28	0.12206	0.13247	0.0035039	0.002611	2408
28	100	22	0.13247	0.12206	0.002611	0.0035039	2408
31	0	40	0.09179	0.06433	0.0048451	0.4076476	2408
20	100	35	0.13804	0.11956	0.0068074	0.0180242	2408
2	100	29	0.10793	0.08729	0.02586	0.0982834	2408
43	0	19	0.12127	0.10154	0.0010042	0.0264349	2408
18	100	26	0.11918	0.06834	0.007994	0.031231	2408
38	0	23	0.12129	0.14013	0.0284858	0.0987191	2408
11	100	47	0.14359	0.11265	0.0009352	0.062516	2408
5	0	26	0.12575	0.06834	0.374591	0.031231	2408
26	100	5	0.06834	0.12575	0.031231	0.374591	2408
13	0	10	0.09886	0.09237	0.0683788	0.0517586	2408
10	100	13	0.09237	0.09886	0.0517586	0.0683788	2408
42	0	13	0.10634	0.09886	0.2534076	0.0683788	2408
13	100	42	0.09886	0.10634	0.0683788	0.2534076	2408
21	0	8	0.0849	0.09609	0.1156713	0.0691984	2408
8	100	21	0.09609	0.0849	0.0691984	0.1156713	2408
42	0	20	0.10634	0.13804	0.2534076	0.0068074	2408
29	0	2	0.08729	0.10793	0.0982834	0.02586	2408
20	100	42	0.13804	0.10634	0.0068074	0.2534076	2408
30	100	37	0.12772	0.11202	0.0008216	0.1137932	2408
19	100	43	0.10154	0.12127	0.0264349	0.0010042	2408
17	0	49	0.11915	0.11395	0.2077245	0.1856598	2408
49	100	17	0.11395	0.11915	0.1856598	0.2077245	2408
13	0	15	0.09886	0.11826	0.0683788	0.0114733	2408
15	100	13	0.11826	0.09886	0.0114733	0.0683788	2408
11	0	21	0.14359	0.0849	0.0009352	0.1156713	2408
21	100	11	0.0849	0.14359	0.1156713	0.0009352	2408
15	0	54	0.11826	0.12987	0.0114733	0.37777	2408
54	100	15	0.12987	0.11826	0.37777	0.0114733	2408
26	0	18	0.06834	0.11918	0.031231	0.007994	2408
37	0	30	0.11202	0.12772	0.1137932	0.0008216	2408
23	100	38	0.14013	0.12129	0.0987191	0.0284858	2408
52	101	40	0.09579	0.06433	0.175436	0.4076476	2408
34	102	22	0.10184	0.12206	0.041346	0.0035039	2408
29	100	45	0.08729	0.1272	0.0982834	0.0705224	2408
45	0	23	0.1272	0.14013	0.0705224	0.0987191	2408
23	100	45	0.14013	0.1272	0.0987191	0.0705224	2408
43	0	17	0.12127	0.11915	0.0010042	0.2077245	2408
17	100	43	0.11915	0.12127	0.2077245	0.0010042	2408
21	0	44	0.0849	0.10506	0.1156713	0.048572	2408
44	100	21	0.10506	0.0849	0.048572	0.1156713	2408
24	6	16	0.11855	0.11529	0.1542687	0.1757235	2408
16	106	24	0.11529	0.11855	0.1757235	0.1542687	2408
31	0	7	0.09179	0.08885	0.0048451	0.084195	2408
7	100	31	0.08885	0.09179	0.084195	0.0048451	2408
45	0	29	0.1272	0.08729	0.0705224	0.0982834	2408
38	0	11	0.12129	0.14359	0.0284858	0.0009352	2408
19	0	4	0.10154	0.10279	0.0264349	0.3704173	2408
