12	0	36	0.0315084	0.0861016	2711
22	0	29	0.818635	0.167965	2711
17	0	56	0.818635	0.720059	2711
34	100	48	0.818635	0.745992	2711
39	100	47	0.198282	0.0848186	2711
7	0	51	0.55596	0.196527	2711
28	0	43	0.818635	0.818635	2711
22	100	49	0.818635	0.0212316	2711
36	0	36	0.0861016	0.0861016	2711
19	0	15	0.00265739	0.818635	2711
9	1	10	0.106077	0.000236605	2711
46	0	10	0.00469838	0.000236605	2711
5	0	3	0.0111517	0.0695764	2711
49	0	5	0.0212316	0.0111517	2711
30	100	41	0.818635	0.192466	2711
9	116	4	0.106077	0.21842	2711
20	0	27	0.00694255	2.38004	2711
47	0	49	0.0848186	0.0212316	2711
23	100	14	0.204925	0.818635	2711
53	100	35	2.21769e-05	0.525865	2711
45	100	39	0.818635	0.198282	2711
25	101	48	0.00639882	0.745992	2711
30	100	53	0.818635	2.21769e-05	2711
0	100	11	0.549899	0.818635	2711
17	11	9	0.818635	0.106077	2711
24	0	44	0.818635	0.0539313	2711
17	3	7	0.818635	0.55596	2711
12	0	8	0.0315084	0.00108802	2711
44	100	30	0.0539313	0.818635	2711
32	0	52	0.0393203	0.932836	2711
44	100	47	0.0539313	0.0848186	2711
25	100	17	0.00639882	0.818635	2711
33	100	11	0.00696465	0.818635	2711
5	100	11	0.0111517	0.818635	2711
8	100	52	0.00108802	0.932836	2711
9	13	25	0.106077	0.00639882	2711
7	101	4	0.55596	0.21842	2711
0	100	16	0.549899	0.818635	2711
16	0	6	0.818635	0.52274	2711
48	0	21	0.745992	5.40675e-05	2711
8	100	24	0.00108802	0.818635	2711
5	100	48	0.0111517	0.745992	2711
37	0	44	0.192615	0.0539313	2711
6	100	42	0.52274	0.52274	2711
49	0	43	0.0212316	0.818635	2711
24	0	12	0.818635	0.0315084	2711
0	0	0	0.549899	0.549899	2711
53	101	17	2.21769e-05	0.818635	2711
9	3	44	0.106077	0.0539313	2711
5	100	25	0.0111517	0.00639882	2711
31	100	29	0.0209681	0.167965	2711
22	0	15	0.818635	0.818635	2711
41	100	36	0.192466	0.0861016	2711
14	0	35	0.818635	0.525865	2711
19	0	38	0.00265739	0.818635	2711
48	104	22	0.745992	0.818635	2711
13	100	22	0.109947	0.818635	2711
13	100	35	0.109947	0.525865	2711
12	0	41	0.0315084	0.192466	2711
16	0	48	0.818635	0.745992	2711
35	0	11	0.525865	0.818635	2711
4	0	49	0.21842	0.0212316	2711
34	100	7	0.818635	0.55596	2711
16	100	10	0.818635	0.000236605	2711
33	100	19	0.00696465	0.00265739	2711
20	0	8	0.00694255	0.00108802	2711
1	0	21	0.818635	5.40675e-05	2711
30	100	31	0.818635	0.0209681	2711
0	0	34	0.549899	0.818635	2711
52	100	20	0.932836	0.00694255	2711
10	0	10	0.000236605	0.000236605	2711
30	0	10	0.818635	0.000236605	2711
29	0	47	0.167965	0.0848186	2711
27	100	23	2.38004	0.204925	2711
47	0	25	0.0848186	0.00639882	2711
1	102	34	0.818635	0.818635	2711
46	100	25	0.00469838	0.00639882	2711
36	100	5	0.0861016	0.0111517	2711
43	0	53	0.818635	2.21769e-05	2711
45	100	8	0.818635	0.00108802	2711
7	100	45	0.55596	0.818635	2711
22	2	17	0.818635	0.818635	2711
28	0	48	0.818635	0.745992	2711
30	100	22	0.818635	0.818635	2711
27	0	39	2.38004	0.198282	2711
10	100	14	0.000236605	0.818635	2711
31	0	52	0.0209681	0.932836	2711
13	0	30	0.109947	0.818635	2711
34	1	51	0.818635	0.196527	2711
1	100	56	0.818635	0.720059	2711
51	100	22	0.196527	0.818635	2711
2	101	36	0.818635	0.0861016	2711
37	104	17	0.192615	0.818635	2711
14	0	40	0.818635	0.0122107	2711
46	0	1	0.00469838	0.818635	2711
47	100	2	0.0848186	0.818635	2711
8	0	26	0.00108802	0.00222803	2711
36	100	37	0.0861016	0.192615	2711
35	100	13	0.525865	0.109947	2711
4	100	22	0.21842	0.818635	2711
1	0	19	0.818635	0.00265739	2711
0	100	10	0.549899	0.000236605	2711
5	0	25	0.0111517	0.00639882	2711
26	0	9	0.00222803	0.106077	2711
47	100	40	0.0848186	0.0122107	2711
19	100	54	0.00265739	0.000627988	2711
0	100	56	0.549899	0.720059	2711
3	100	1	0.0695764	0.818635	2711
16	0	15	0.818635	0.818635	2711
24	2	32	0.818635	0.0393203	2711
1	0	13	0.818635	0.109947	2711
41	0	7	0.192466	0.55596	2711
23	0	33	0.204925	0.00696465	2711
48	3	9	0.745992	0.106077	2711
14	100	34	0.818635	0.818635	2711
4	101	2	0.21842	0.818635	2711
33	100	10	0.00696465	0.000236605	2711
16	1	48	0.818635	0.745992	2711
45	100	55	0.818635	0.517491	2711
33	0	10	0.00696465	0.000236605	2711
23	0	10	0.204925	0.000236605	2711
42	102	16	0.52274	0.818635	2711
11	0	27	0.818635	2.38004	2711
26	100	41	0.00222803	0.192466	2711
5	100	31	0.0111517	0.0209681	2711
56	0	20	0.720059	0.00694255	2711
28	0	41	0.818635	0.192466	2711
47	0	32	0.0848186	0.0393203	2711
31	100	14	0.0209681	0.818635	2711
20	100	41	0.00694255	0.192466	2711
16	109	17	0.818635	0.818635	2711
11	100	4	0.818635	0.21842	2711
26	0	53	0.00222803	2.21769e-05	2711
42	101	17	0.52274	0.818635	2711
2	105	34	0.818635	0.818635	2711
49	0	19	0.0212316	0.00265739	2711
36	100	38	0.0861016	0.818635	2711
12	0	2	0.0315084	0.818635	2711
0	0	50	0.549899	0.107078	2711
10	100	52	0.000236605	0.932836	2711
27	100	7	2.38004	0.55596	2711
24	101	22	0.818635	0.818635	2711
21	0	30	5.40675e-05	0.818635	2711
9	115	48	0.106077	0.745992	2711
22	0	51	0.818635	0.196527	2711
2	100	12	0.818635	0.0315084	2711
5	0	31	0.0111517	0.0209681	2711
28	0	11	0.818635	0.818635	2711
12	100	29	0.0315084	0.167965	2711
25	101	4	0.00639882	0.21842	2711
5	100	26	0.0111517	0.00222803	2711
21	105	42	5.40675e-05	0.52274	2711
46	0	17	0.00469838	0.818635	2711
16	100	37	0.818635	0.192615	2711
47	0	0	0.0848186	0.549899	2711
0	100	6	0.549899	0.52274	2711
20	100	31	0.00694255	0.0209681	2711
11	100	42	0.818635	0.52274	2711
32	101	4	0.0393203	0.21842	2711
47	1	15	0.0848186	0.818635	2711
10	100	5	0.000236605	0.0111517	2711
22	0	28	0.818635	0.818635	2711
6	100	2	0.52274	0.818635	2711
40	0	50	0.0122107	0.107078	2711
30	100	47	0.818635	0.0848186	2711
17	1	53	0.818635	2.21769e-05	2711
16	0	0	0.818635	0.549899	2711
50	100	54	0.107078	0.000627988	2711
5	100	45	0.0111517	0.818635	2711
53	100	10	2.21769e-05	0.000236605	2711
42	101	27	0.52274	2.38004	2711
30	100	50	0.818635	0.107078	2711
24	0	15	0.818635	0.818635	2711
51	100	12	0.196527	0.0315084	2711
30	100	45	0.818635	0.818635	2711
41	100	4	0.192466	0.21842	2711
16	0	8	0.818635	0.00108802	2711
1	100	5	0.818635	0.0111517	2711
17	0	50	0.818635	0.107078	2711
30	100	38	0.818635	0.818635	2711
26	100	1	0.00222803	0.818635	2711
10	100	24	0.000236605	0.818635	2711
31	100	54	0.0209681	0.000627988	2711
55	100	25	0.517491	0.00639882	2711
36	0	40	0.0861016	0.0122107	2711
12	100	46	0.0315084	0.00469838	2711
5	0	14	0.0111517	0.818635	2711
20	100	28	0.00694255	0.818635	2711
11	0	28	0.818635	0.818635	2711
29	100	27	0.167965	2.38004	2711
30	0	42	0.818635	0.52274	2711
20	100	21	0.00694255	5.40675e-05	2711
44	0	27	0.0539313	2.38004	2711
35	0	6	0.525865	0.52274	2711
12	2	52	0.0315084	0.932836	2711
18	0	51	0.818635	0.196527	2711
7	100	35	0.55596	0.525865	2711
9	0	43	0.106077	0.818635	2711
12	0	51	0.0315084	0.196527	2711
24	100	22	0.818635	0.818635	2711
2	0	45	0.818635	0.818635	2711
43	0	40	0.818635	0.0122107	2711
15	101	17	0.818635	0.818635	2711
32	100	35	0.0393203	0.525865	2711
31	100	37	0.0209681	0.192615	2711
52	108	24	0.932836	0.818635	2711
26	100	22	0.00222803	0.818635	2711
42	106	9	0.52274	0.106077	2711
52	100	5	0.932836	0.0111517	2711
19	102	9	0.00265739	0.106077	2711
11	0	50	0.818635	0.107078	2711
55	0	31	0.517491	0.0209681	2711
43	0	10	0.818635	0.000236605	2711
50	100	49	0.107078	0.0212316	2711
5	100	1	0.0111517	0.818635	2711
19	0	18	0.00265739	0.818635	2711
17	4	24	0.818635	0.818635	2711
15	100	38	0.818635	0.818635	2711
20	0	6	0.00694255	0.52274	2711
21	0	26	5.40675e-05	0.00222803	2711
4	1	53	0.21842	2.21769e-05	2711
1	0	38	0.818635	0.818635	2711
16	100	46	0.818635	0.00469838	2711
17	100	21	0.818635	5.40675e-05	2711
16	0	32	0.818635	0.0393203	2711
27	100	0	2.38004	0.549899	2711
54	10	0	0.000627988	0.549899	2711
18	100	49	0.818635	0.0212316	2711
27	4	54	2.38004	0.000627988	2711
56	0	37	0.720059	0.192615	2711
14	0	39	0.818635	0.198282	2711
14	100	49	0.818635	0.0212316	2711
20	100	35	0.00694255	0.525865	2711
46	0	3	0.00469838	0.0695764	2711
37	3	52	0.192615	0.932836	2711
7	100	34	0.55596	0.818635	2711
41	3	9	0.192466	0.106077	2711
26	0	27	0.00222803	2.38004	2711
50	100	7	0.107078	0.55596	2711
32	100	53	0.0393203	2.21769e-05	2711
51	100	19	0.196527	0.00265739	2711
3	100	8	0.0695764	0.00108802	2711
3	100	20	0.0695764	0.00694255	2711
34	100	53	0.818635	2.21769e-05	2711
21	0	10	5.40675e-05	0.000236605	2711
6	0	50	0.52274	0.107078	2711
51	100	15	0.196527	0.818635	2711
55	100	43	0.517491	0.818635	2711
40	0	38	0.0122107	0.818635	2711
49	108	9	0.0212316	0.106077	2711
10	100	54	0.000236605	0.000627988	2711
42	0	8	0.52274	0.00108802	2711
38	0	15	0.818635	0.818635	2711
15	100	56	0.818635	0.720059	2711
21	0	2	5.40675e-05	0.818635	2711
11	100	13	0.818635	0.109947	2711
25	100	21	0.00639882	5.40675e-05	2711
20	100	26	0.00694255	0.00222803	2711
14	100	6	0.818635	0.52274	2711
19	0	52	0.00265739	0.932836	2711
37	0	18	0.192615	0.818635	2711
42	100	38	0.52274	0.818635	2711
37	0	31	0.192615	0.0209681	2711
34	0	43	0.818635	0.818635	2711
42	100	22	0.52274	0.818635	2711
10	100	7	0.000236605	0.55596	2711
49	1	49	0.0212316	0.0212316	2711
7	100	0	0.55596	0.549899	2711
45	100	43	0.818635	0.818635	2711
22	1	24	0.818635	0.818635	2711
9	100	15	0.106077	0.818635	2711
41	100	1	0.192466	0.818635	2711
17	100	46	0.818635	0.00469838	2711
18	100	5	0.818635	0.0111517	2711
18	101	45	0.818635	0.818635	2711
39	100	23	0.198282	0.204925	2711
46	100	26	0.00469838	0.00222803	2711
34	0	0	0.818635	0.549899	2711
20	100	12	0.00694255	0.0315084	2711
22	100	56	0.818635	0.720059	2711
50	0	18	0.107078	0.818635	2711
55	100	40	0.517491	0.0122107	2711
13	0	10	0.109947	0.000236605	2711
14	100	22	0.818635	0.818635	2711
4	100	48	0.21842	0.745992	2711
36	100	15	0.0861016	0.818635	2711
47	100	56	0.0848186	0.720059	2711
29	100	43	0.167965	0.818635	2711
32	0	3	0.0393203	0.0695764	2711
32	103	54	0.0393203	0.000627988	2711
1	0	35	0.818635	0.525865	2711
31	100	30	0.0209681	0.818635	2711
20	100	48	0.00694255	0.745992	2711
28	0	52	0.818635	0.932836	2711
12	0	0	0.0315084	0.549899	2711
51	100	45	0.196527	0.818635	2711
32	0	8	0.0393203	0.00108802	2711
15	0	6	0.818635	0.52274	2711
40	0	7	0.0122107	0.55596	2711
18	0	42	0.818635	0.52274	2711
16	0	33	0.818635	0.00696465	2711
45	100	13	0.818635	0.109947	2711
18	100	48	0.818635	0.745992	2711
12	0	5	0.0315084	0.0111517	2711
9	1	18	0.106077	0.818635	2711
3	100	55	0.0695764	0.517491	2711
40	0	47	0.0122107	0.0848186	2711
53	0	21	2.21769e-05	5.40675e-05	2711
45	108	9	0.818635	0.106077	2711
23	1	52	0.204925	0.932836	2711
26	0	48	0.00222803	0.745992	2711
10	0	0	0.000236605	0.549899	2711
3	100	33	0.0695764	0.00696465	2711
35	100	48	0.525865	0.745992	2711
52	0	35	0.932836	0.525865	2711
48	101	16	0.745992	0.818635	2711
5	100	2	0.0111517	0.818635	2711
38	100	43	0.818635	0.818635	2711
45	0	46	0.818635	0.00469838	2711
6	100	15	0.52274	0.818635	2711
0	0	44	0.549899	0.0539313	2711
53	100	15	2.21769e-05	0.818635	2711
32	100	42	0.0393203	0.52274	2711
20	100	55	0.00694255	0.517491	2711
30	0	31	0.818635	0.0209681	2711
1	0	47	0.818635	0.0848186	2711
38	0	36	0.818635	0.0861016	2711
30	100	8	0.818635	0.00108802	2711
26	100	17	0.00222803	0.818635	2711
24	100	28	0.818635	0.818635	2711
24	100	45	0.818635	0.818635	2711
14	0	0	0.818635	0.549899	2711
26	0	33	0.00222803	0.00696465	2711
33	0	39	0.00696465	0.198282	2711
30	100	40	0.818635	0.0122107	2711
10	100	8	0.000236605	0.00108802	2711
17	130	34	0.818635	0.818635	2711
38	100	44	0.818635	0.0539313	2711
54	0	18	0.000627988	0.818635	2711
31	100	7	0.0209681	0.55596	2711
34	102	26	0.818635	0.00222803	2711
52	103	45	0.932836	0.818635	2711
37	100	43	0.192615	0.818635	2711
17	4	37	0.818635	0.192615	2711
28	100	5	0.818635	0.0111517	2711
45	0	31	0.818635	0.0209681	2711
43	100	24	0.818635	0.818635	2711
19	0	11	0.00265739	0.818635	2711
16	0	10	0.818635	0.000236605	2711
31	100	2	0.0209681	0.818635	2711
17	3	32	0.818635	0.0393203	2711
37	4	52	0.192615	0.932836	2711
18	100	1	0.818635	0.818635	2711
3	100	46	0.0695764	0.00469838	2711
35	2	9	0.525865	0.106077	2711
34	101	22	0.818635	0.818635	2711
51	100	21	0.196527	5.40675e-05	2711
21	0	18	5.40675e-05	0.818635	2711
46	0	31	0.00469838	0.0209681	2711
19	0	53	0.00265739	2.21769e-05	2711
11	100	22	0.818635	0.818635	2711
8	100	47	0.00108802	0.0848186	2711
15	0	29	0.818635	0.167965	2711
29	100	30	0.167965	0.818635	2711
48	100	8	0.745992	0.00108802	2711
34	1	18	0.818635	0.818635	2711
47	100	24	0.0848186	0.818635	2711
6	100	1	0.52274	0.818635	2711
41	0	26	0.192466	0.00222803	2711
31	100	6	0.0209681	0.52274	2711
22	0	19	0.818635	0.00265739	2711
11	100	20	0.818635	0.00694255	2711
42	0	46	0.52274	0.00469838	2711
14	100	15	0.818635	0.818635	2711
48	101	34	0.745992	0.818635	2711
44	0	36	0.0539313	0.0861016	2711
16	0	30	0.818635	0.818635	2711
45	0	48	0.818635	0.745992	2711
5	0	43	0.0111517	0.818635	2711
38	0	48	0.818635	0.745992	2711
48	100	19	0.745992	0.00265739	2711
23	0	54	0.204925	0.000627988	2711
3	100	40	0.0695764	0.0122107	2711
18	100	12	0.818635	0.0315084	2711
42	0	44	0.52274	0.0539313	2711
29	100	40	0.167965	0.0122107	2711
33	100	36	0.00696465	0.0861016	2711
21	101	16	5.40675e-05	0.818635	2711
40	1	15	0.0122107	0.818635	2711
17	101	55	0.818635	0.517491	2711
48	100	44	0.745992	0.0539313	2711
30	0	19	0.818635	0.00265739	2711
16	2	52	0.818635	0.932836	2711
52	109	34	0.932836	0.818635	2711
45	0	10	0.818635	0.000236605	2711
27	2	9	2.38004	0.106077	2711
38	100	47	0.818635	0.0848186	2711
14	100	9	0.818635	0.106077	2711
21	100	28	5.40675e-05	0.818635	2711
21	0	36	5.40675e-05	0.0861016	2711
35	0	8	0.525865	0.00108802	2711
17	100	42	0.818635	0.52274	2711
45	3	52	0.818635	0.932836	2711
39	100	35	0.198282	0.525865	2711
35	0	36	0.525865	0.0861016	2711
38	100	2	0.818635	0.818635	2711
14	100	19	0.818635	0.00265739	2711
33	100	34	0.00696465	0.818635	2711
15	0	52	0.818635	0.932836	2711
37	0	36	0.192615	0.0861016	2711
40	0	35	0.0122107	0.525865	2711
4	5	42	0.21842	0.52274	2711
19	0	10	0.00265739	0.000236605	2711
7	100	49	0.55596	0.0212316	2711
23	100	46	0.204925	0.00469838	2711
44	100	39	0.0539313	0.198282	2711
12	100	56	0.0315084	0.720059	2711
0	100	36	0.549899	0.0861016	2711
43	100	2	0.818635	0.818635	2711
53	0	23	2.21769e-05	0.204925	2711
2	100	50	0.818635	0.107078	2711
48	0	29	0.745992	0.167965	2711
11	100	12	0.818635	0.0315084	2711
5	0	45	0.0111517	0.818635	2711
29	100	52	0.167965	0.932836	2711
29	100	13	0.167965	0.109947	2711
15	0	7	0.818635	0.55596	2711
51	0	3	0.196527	0.0695764	2711
12	0	27	0.0315084	2.38004	2711
18	100	45	0.818635	0.818635	2711
22	0	1	0.818635	0.818635	2711
48	100	40	0.745992	0.0122107	2711
18	100	8	0.818635	0.00108802	2711
47	0	54	0.0848186	0.000627988	2711
17	101	22	0.818635	0.818635	2711
27	100	24	2.38004	0.818635	2711
42	100	31	0.52274	0.0209681	2711
7	100	28	0.55596	0.818635	2711
54	113	25	0.000627988	0.00639882	2711
24	103	2	0.818635	0.818635	2711
21	100	35	5.40675e-05	0.525865	2711
10	0	26	0.000236605	0.00222803	2711
29	0	12	0.167965	0.0315084	2711
31	100	4	0.0209681	0.21842	2711
49	0	26	0.0212316	0.00222803	2711
54	3	36	0.000627988	0.0861016	2711
36	0	6	0.0861016	0.52274	2711
18	100	52	0.818635	0.932836	2711
17	101	26	0.818635	0.00222803	2711
23	100	28	0.204925	0.818635	2711
26	100	20	0.00222803	0.00694255	2711
49	0	40	0.0212316	0.0122107	2711
9	117	54	0.106077	0.000627988	2711
34	5	24	0.818635	0.818635	2711
21	100	1	5.40675e-05	0.818635	2711
44	0	38	0.0539313	0.818635	2711
28	0	26	0.818635	0.00222803	2711
41	100	40	0.192466	0.0122107	2711
39	100	6	0.198282	0.52274	2711
16	0	18	0.818635	0.818635	2711
47	0	6	0.0848186	0.52274	2711
5	0	13	0.0111517	0.109947	2711
47	0	23	0.0848186	0.204925	2711
1	0	29	0.818635	0.167965	2711
30	100	29	0.818635	0.167965	2711
36	0	21	0.0861016	5.40675e-05	2711
36	100	32	0.0861016	0.0393203	2711
12	100	26	0.0315084	0.00222803	2711
8	100	44	0.00108802	0.0539313	2711
40	0	3	0.0122107	0.0695764	2711
31	100	25	0.0209681	0.00639882	2711
15	102	17	0.818635	0.818635	2711
32	100	21	0.0393203	5.40675e-05	2711
26	100	44	0.00222803	0.0539313	2711
16	101	26	0.818635	0.00222803	2711
7	0	11	0.55596	0.818635	2711
6	0	23	0.52274	0.204925	2711
37	107	9	0.192615	0.106077	2711
56	0	24	0.720059	0.818635	2711
46	100	54	0.00469838	0.000627988	2711
26	100	55	0.00222803	0.517491	2711
5	0	19	0.0111517	0.00265739	2711
48	100	28	0.745992	0.818635	2711
34	5	2	0.818635	0.818635	2711
24	0	10	0.818635	0.000236605	2711
50	100	21	0.107078	5.40675e-05	2711
23	100	19	0.204925	0.00265739	2711
23	100	6	0.204925	0.52274	2711
46	0	20	0.00469838	0.00694255	2711
6	100	24	0.52274	0.818635	2711
15	0	35	0.818635	0.525865	2711
15	0	0	0.818635	0.549899	2711
22	0	11	0.818635	0.818635	2711
36	0	29	0.0861016	0.167965	2711
21	0	27	5.40675e-05	2.38004	2711
41	100	43	0.192466	0.818635	2711
51	101	2	0.196527	0.818635	2711
32	0	0	0.0393203	0.549899	2711
30	100	34	0.818635	0.818635	2711
17	0	21	0.818635	5.40675e-05	2711
52	0	27	0.932836	2.38004	2711
32	100	46	0.0393203	0.00469838	2711
26	103	40	0.00222803	0.0122107	2711
37	1	16	0.192615	0.818635	2711
37	100	56	0.192615	0.720059	2711
27	1	25	2.38004	0.00639882	2711
18	100	4	0.818635	0.21842	2711
10	100	4	0.000236605	0.21842	2711
21	100	40	5.40675e-05	0.0122107	2711
37	0	53	0.192615	2.21769e-05	2711
1	0	15	0.818635	0.818635	2711
45	100	49	0.818635	0.0212316	2711
56	0	19	0.720059	0.00265739	2711
25	101	17	0.00639882	0.818635	2711
56	0	45	0.720059	0.818635	2711
20	0	49	0.00694255	0.0212316	2711
10	0	45	0.000236605	0.818635	2711
21	0	16	5.40675e-05	0.818635	2711
18	101	26	0.818635	0.00222803	2711
49	0	2	0.0212316	0.818635	2711
13	0	41	0.109947	0.192466	2711
19	101	34	0.00265739	0.818635	2711
18	0	6	0.818635	0.52274	2711
22	0	20	0.818635	0.00694255	2711
27	0	38	2.38004	0.818635	2711
5	0	37	0.0111517	0.192615	2711
1	0	30	0.818635	0.818635	2711
40	100	46	0.0122107	0.00469838	2711
44	100	15	0.0539313	0.818635	2711
42	100	30	0.52274	0.818635	2711
43	100	5	0.818635	0.0111517	2711
31	100	0	0.0209681	0.549899	2711
23	0	32	0.204925	0.0393203	2711
43	0	45	0.818635	0.818635	2711
47	100	49	0.0848186	0.0212316	2711
43	0	6	0.818635	0.52274	2711
32	100	22	0.0393203	0.818635	2711
14	100	37	0.818635	0.192615	2711
38	101	17	0.818635	0.818635	2711
14	100	8	0.818635	0.00108802	2711
11	100	8	0.818635	0.00108802	2711
2	100	35	0.818635	0.525865	2711
49	103	25	0.0212316	0.00639882	2711
25	0	30	0.00639882	0.818635	2711
23	100	36	0.204925	0.0861016	2711
39	100	55	0.198282	0.517491	2711
36	0	5	0.0861016	0.0111517	2711
21	100	21	5.40675e-05	5.40675e-05	2711
20	0	54	0.00694255	0.000627988	2711
18	100	44	0.818635	0.0539313	2711
9	3	2	0.106077	0.818635	2711
18	100	3	0.818635	0.0695764	2711
52	100	3	0.932836	0.0695764	2711
23	0	4	0.204925	0.21842	2711
42	100	28	0.52274	0.818635	2711
7	100	16	0.55596	0.818635	2711
38	100	19	0.818635	0.00265739	2711
38	0	0	0.818635	0.549899	2711
33	0	20	0.00696465	0.00694255	2711
35	100	30	0.525865	0.818635	2711
8	100	28	0.00108802	0.818635	2711
28	0	18	0.818635	0.818635	2711
1	0	36	0.818635	0.0861016	2711
27	100	17	2.38004	0.818635	2711
49	0	14	0.0212316	0.818635	2711
39	0	0	0.198282	0.549899	2711
17	4	48	0.818635	0.745992	2711
0	0	5	0.549899	0.0111517	2711
13	0	26	0.109947	0.00222803	2711
49	1	36	0.0212316	0.0861016	2711
2	100	54	0.818635	0.000627988	2711
2	101	48	0.818635	0.745992	2711
53	100	48	2.21769e-05	0.745992	2711
3	100	14	0.0695764	0.818635	2711
39	4	25	0.198282	0.00639882	2711
42	0	50	0.52274	0.107078	2711
18	0	39	0.818635	0.198282	2711
48	0	50	0.745992	0.107078	2711
37	0	6	0.192615	0.52274	2711
8	0	15	0.00108802	0.818635	2711
44	100	56	0.0539313	0.720059	2711
54	17	9	0.000627988	0.106077	2711
30	101	40	0.818635	0.0122107	2711
0	100	43	0.549899	0.818635	2711
45	0	3	0.818635	0.0695764	2711
6	100	38	0.52274	0.818635	2711
18	100	2	0.818635	0.818635	2711
7	100	12	0.55596	0.0315084	2711
13	0	25	0.109947	0.00639882	2711
15	100	45	0.818635	0.818635	2711
2	1	51	0.818635	0.196527	2711
16	100	49	0.818635	0.0212316	2711
2	7	17	0.818635	0.818635	2711
2	0	20	0.818635	0.00694255	2711
20	100	30	0.00694255	0.818635	2711
2	1	4	0.818635	0.21842	2711
0	0	53	0.549899	2.21769e-05	2711
50	100	1	0.107078	0.818635	2711
14	0	16	0.818635	0.818635	2711
28	0	37	0.818635	0.192615	2711
17	102	34	0.818635	0.818635	2711
20	0	3	0.00694255	0.0695764	2711
17	1	25	0.818635	0.00639882	2711
40	100	36	0.0122107	0.0861016	2711
46	100	29	0.00469838	0.167965	2711
46	0	15	0.00469838	0.818635	2711
25	100	47	0.00639882	0.0848186	2711
16	102	22	0.818635	0.818635	2711
12	100	22	0.0315084	0.818635	2711
18	101	17	0.818635	0.818635	2711
43	0	52	0.818635	0.932836	2711
50	0	32	0.107078	0.0393203	2711
8	0	14	0.00108802	0.818635	2711
8	0	40	0.00108802	0.0122107	2711
11	0	20	0.818635	0.00694255	2711
25	100	3	0.00639882	0.0695764	2711
48	0	13	0.745992	0.109947	2711
7	100	32	0.55596	0.0393203	2711
38	100	27	0.818635	2.38004	2711
33	100	31	0.00696465	0.0209681	2711
35	0	42	0.525865	0.52274	2711
32	100	13	0.0393203	0.109947	2711
31	100	11	0.0209681	0.818635	2711
5	0	47	0.0111517	0.0848186	2711
8	100	13	0.00108802	0.109947	2711
28	100	32	0.818635	0.0393203	2711
56	0	12	0.720059	0.0315084	2711
33	0	3	0.00696465	0.0695764	2711
5	100	12	0.0111517	0.0315084	2711
42	100	47	0.52274	0.0848186	2711
16	100	8	0.818635	0.00108802	2711
54	100	22	0.000627988	0.818635	2711
14	100	29	0.818635	0.167965	2711
51	2	49	0.196527	0.0212316	2711
25	3	32	0.00639882	0.0393203	2711
25	6	49	0.00639882	0.0212316	2711
23	100	47	0.204925	0.0848186	2711
22	0	40	0.818635	0.0122107	2711
31	0	6	0.0209681	0.52274	2711
12	0	23	0.0315084	0.204925	2711
39	100	28	0.198282	0.818635	2711
20	100	44	0.00694255	0.0539313	2711
14	100	45	0.818635	0.818635	2711
4	3	34	0.21842	0.818635	2711
35	100	5	0.525865	0.0111517	2711
13	0	18	0.109947	0.818635	2711
23	100	20	0.204925	0.00694255	2711
39	0	13	0.198282	0.109947	2711
24	0	43	0.818635	0.818635	2711
16	2	16	0.818635	0.818635	2711
2	0	43	0.818635	0.818635	2711
51	100	28	0.196527	0.818635	2711
23	100	48	0.204925	0.745992	2711
22	0	13	0.818635	0.109947	2711
54	0	29	0.000627988	0.167965	2711
38	0	32	0.818635	0.0393203	2711
28	0	33	0.818635	0.00696465	2711
26	100	24	0.00222803	0.818635	2711
27	100	18	2.38004	0.818635	2711
25	0	11	0.00639882	0.818635	2711
21	0	38	5.40675e-05	0.818635	2711
9	19	7	0.106077	0.55596	2711
31	100	12	0.0209681	0.0315084	2711
13	100	39	0.109947	0.198282	2711
35	100	10	0.525865	0.000236605	2711
50	100	23	0.107078	0.204925	2711
2	0	47	0.818635	0.0848186	2711
1	0	43	0.818635	0.818635	2711
19	0	24	0.00265739	0.818635	2711
47	100	1	0.0848186	0.818635	2711
0	100	28	0.549899	0.818635	2711
46	0	13	0.00469838	0.109947	2711
35	100	22	0.525865	0.818635	2711
21	100	47	5.40675e-05	0.0848186	2711
20	100	24	0.00694255	0.818635	2711
34	0	54	0.818635	0.000627988	2711
54	101	16	0.000627988	0.818635	2711
9	109	4	0.106077	0.21842	2711
44	100	45	0.0539313	0.818635	2711
23	103	9	0.204925	0.106077	2711
24	0	26	0.818635	0.00222803	2711
23	0	21	0.204925	5.40675e-05	2711
22	100	21	0.818635	5.40675e-05	2711
32	100	23	0.0393203	0.204925	2711
15	100	22	0.818635	0.818635	2711
0	100	23	0.549899	0.204925	2711
37	101	54	0.192615	0.000627988	2711
35	100	35	0.525865	0.525865	2711
30	0	20	0.818635	0.00694255	2711
50	0	26	0.107078	0.00222803	2711
5	0	38	0.0111517	0.818635	2711
46	0	8	0.00469838	0.00108802	2711
19	100	2	0.00265739	0.818635	2711
52	101	54	0.932836	0.000627988	2711
25	100	53	0.00639882	2.21769e-05	2711
45	0	0	0.818635	0.549899	2711
42	100	52	0.52274	0.932836	2711
23	100	22	0.204925	0.818635	2711
46	0	32	0.00469838	0.0393203	2711
2	104	9	0.818635	0.106077	2711
9	3	36	0.106077	0.0861016	2711
0	100	13	0.549899	0.109947	2711
3	100	54	0.0695764	0.000627988	2711
