42	6	21	0.523394	4.93495e-05	3107
36	0	35	0.087396	0.484996	3107
8	0	15	0.001115	0.833581	3107
1	0	20	0.833581	0.00674783	3107
20	0	16	0.00674783	0.833581	3107
20	100	18	0.00674783	0.833581	3107
30	0	6	0.833581	0.523394	3107
19	0	12	0.00259204	0.03256	3107
47	0	41	0.081004	0.190055	3107
20	0	38	0.00674783	0.833581	3107
11	100	56	0.833581	0.712706	3107
42	0	28	0.523394	0.833581	3107
49	101	54	0.0214774	0.00063754	3107
30	100	49	0.833581	0.0214774	3107
15	0	25	0.833581	0.00637312	3107
20	100	28	0.00674783	0.833581	3107
28	0	11	0.833581	0.833581	3107
37	0	0	0.194712	0.527901	3107
50	0	38	0.105545	0.833581	3107
6	100	9	0.523394	0.104723	3107
17	0	10	0.833581	0.000246884	3107
29	0	13	0.175306	0.111869	3107
37	100	4	0.194712	0.190131	3107
28	0	23	0.833581	0.193828	3107
49	100	24	0.0214774	0.833581	3107
33	100	9	0.00649864	0.104723	3107
16	0	22	0.833581	0.833581	3107
0	100	19	0.527901	0.00259204	3107
3	0	31	0.0695601	0.0208741	3107
40	100	12	0.0113925	0.03256	3107
1	0	10	0.833581	0.000246884	3107
34	0	5	0.833581	0.0103884	3107
12	0	47	0.03256	0.081004	3107
17	100	5	0.833581	0.0103884	3107
2	0	11	0.833581	0.833581	3107
10	100	28	0.000246884	0.833581	3107
44	100	28	0.0539014	0.833581	3107
1	100	40	0.833581	0.0113925	3107
0	103	42	0.527901	0.523394	3107
31	100	7	0.0208741	0.548151	3107
24	0	13	0.833581	0.111869	3107
13	0	23	0.111869	0.193828	3107
36	100	21	0.087396	4.93495e-05	3107
0	100	52	0.527901	0.935712	3107
50	100	11	0.105545	0.833581	3107
8	0	45	0.001115	0.833581	3107
20	0	3	0.00674783	0.0695601	3107
28	100	5	0.833581	0.0103884	3107
49	0	26	0.0214774	0.00204677	3107
50	0	26	0.105545	0.00204677	3107
46	0	4	0.00446141	0.190131	3107
14	100	33	0.833581	0.00649864	3107
56	0	22	0.712706	0.833581	3107
2	1	24	0.833581	0.833581	3107
24	2	48	0.833581	0.718882	3107
32	0	0	0.0383383	0.527901	3107
37	0	5	0.194712	0.0103884	3107
50	100	6	0.105545	0.523394	3107
39	100	4	0.195798	0.190131	3107
14	0	25	0.833581	0.00637312	3107
19	0	24	0.00259204	0.833581	3107
25	101	48	0.00637312	0.718882	3107
48	104	17	0.718882	0.833581	3107
42	0	19	0.523394	0.00259204	3107
31	0	38	0.0208741	0.833581	3107
17	100	21	0.833581	4.93495e-05	3107
21	0	14	4.93495e-05	0.833581	3107
5	0	19	0.0103884	0.00259204	3107
5	100	17	0.0103884	0.833581	3107
4	100	25	0.190131	0.00637312	3107
51	100	10	0.194066	0.000246884	3107
15	100	14	0.833581	0.833581	3107
3	100	52	0.0695601	0.935712	3107
43	102	9	0.833581	0.104723	3107
36	100	4	0.087396	0.190131	3107
5	0	12	0.0103884	0.03256	3107
28	0	3	0.833581	0.0695601	3107
24	0	54	0.833581	0.00063754	3107
9	6	51	0.104723	0.194066	3107
43	100	4	0.833581	0.190131	3107
22	0	0	0.833581	0.527901	3107
18	100	45	0.833581	0.833581	3107
14	100	19	0.833581	0.00259204	3107
31	100	35	0.0208741	0.484996	3107
44	100	22	0.0539014	0.833581	3107
3	0	22	0.0695601	0.833581	3107
34	3	47	0.833581	0.081004	3107
47	0	44	0.081004	0.0539014	3107
8	0	14	0.001115	0.833581	3107
35	0	39	0.484996	0.195798	3107
6	100	44	0.523394	0.0539014	3107
21	100	48	4.93495e-05	0.718882	3107
40	102	9	0.0113925	0.104723	3107
11	0	27	0.833581	2.3545	3107
2	100	4	0.833581	0.190131	3107
56	0	12	0.712706	0.03256	3107
2	100	47	0.833581	0.081004	3107
25	25	9	0.00637312	0.104723	3107
12	0	30	0.03256	0.833581	3107
8	100	20	0.001115	0.00674783	3107
30	0	10	0.833581	0.000246884	3107
16	101	45	0.833581	0.833581	3107
9	103	39	0.104723	0.195798	3107
6	100	5	0.523394	0.0103884	3107
53	0	41	1.61648e-05	0.190055	3107
35	100	19	0.484996	0.00259204	3107
47	100	24	0.081004	0.833581	3107
47	0	29	0.081004	0.175306	3107
38	102	17	0.833581	0.833581	3107
10	100	46	0.000246884	0.00446141	3107
43	0	41	0.833581	0.190055	3107
21	100	35	4.93495e-05	0.484996	3107
8	0	11	0.001115	0.833581	3107
47	0	4	0.081004	0.190131	3107
20	0	8	0.00674783	0.001115	3107
41	0	6	0.190055	0.523394	3107
11	100	17	0.833581	0.833581	3107
36	100	25	0.087396	0.00637312	3107
1	0	39	0.833581	0.195798	3107
8	1	25	0.001115	0.00637312	3107
16	0	54	0.833581	0.00063754	3107
36	103	9	0.087396	0.104723	3107
4	100	36	0.190131	0.087396	3107
32	100	45	0.0383383	0.833581	3107
25	0	18	0.00637312	0.833581	3107
25	100	42	0.00637312	0.523394	3107
33	100	31	0.00649864	0.0208741	3107
45	0	32	0.833581	0.0383383	3107
47	0	2	0.081004	0.833581	3107
29	0	31	0.175306	0.0208741	3107
11	100	6	0.833581	0.523394	3107
0	0	30	0.527901	0.833581	3107
53	100	22	1.61648e-05	0.833581	3107
20	100	29	0.00674783	0.175306	3107
49	3	32	0.0214774	0.0383383	3107
9	0	33	0.104723	0.00649864	3107
43	100	8	0.833581	0.001115	3107
31	0	50	0.0208741	0.105545	3107
36	100	18	0.087396	0.833581	3107
49	2	34	0.0214774	0.833581	3107
2	0	53	0.833581	1.61648e-05	3107
32	0	41	0.0383383	0.190055	3107
21	0	17	4.93495e-05	0.833581	3107
11	0	51	0.833581	0.194066	3107
37	0	20	0.194712	0.00674783	3107
55	0	16	0.517491	0.833581	3107
35	0	5	0.484996	0.0103884	3107
12	103	37	0.03256	0.194712	3107
42	0	53	0.523394	1.61648e-05	3107
29	0	26	0.175306	0.00204677	3107
31	100	27	0.0208741	2.3545	3107
26	0	25	0.00204677	0.00637312	3107
54	101	8	0.00063754	0.001115	3107
53	0	30	1.61648e-05	0.833581	3107
45	0	14	0.833581	0.833581	3107
49	0	1	0.0214774	0.833581	3107
12	102	34	0.03256	0.833581	3107
7	100	34	0.548151	0.833581	3107
19	0	0	0.00259204	0.527901	3107
4	0	11	0.190131	0.833581	3107
22	1	34	0.833581	0.833581	3107
53	0	1	1.61648e-05	0.833581	3107
19	0	15	0.00259204	0.833581	3107
47	100	12	0.081004	0.03256	3107
44	0	18	0.0539014	0.833581	3107
0	102	16	0.527901	0.833581	3107
44	0	48	0.0539014	0.718882	3107
21	1	54	4.93495e-05	0.00063754	3107
21	0	16	4.93495e-05	0.833581	3107
1	0	40	0.833581	0.0113925	3107
0	100	15	0.527901	0.833581	3107
34	0	0	0.833581	0.527901	3107
55	100	19	0.517491	0.00259204	3107
4	100	16	0.190131	0.833581	3107
17	100	12	0.833581	0.03256	3107
22	0	23	0.833581	0.193828	3107
36	100	33	0.087396	0.00649864	3107
17	11	1	0.833581	0.833581	3107
5	100	11	0.0103884	0.833581	3107
48	100	46	0.718882	0.00446141	3107
22	0	41	0.833581	0.190055	3107
31	100	37	0.0208741	0.194712	3107
13	100	39	0.111869	0.195798	3107
33	0	31	0.00649864	0.0208741	3107
56	0	49	0.712706	0.0214774	3107
45	100	8	0.833581	0.001115	3107
12	103	9	0.03256	0.104723	3107
31	100	0	0.0208741	0.527901	3107
36	100	10	0.087396	0.000246884	3107
44	0	30	0.0539014	0.833581	3107
49	104	48	0.0214774	0.718882	3107
20	100	7	0.00674783	0.548151	3107
38	0	13	0.833581	0.111869	3107
9	2	19	0.104723	0.00259204	3107
10	105	9	0.000246884	0.104723	3107
17	5	48	0.833581	0.718882	3107
51	3	49	0.194066	0.0214774	3107
32	140	9	0.0383383	0.104723	3107
12	0	19	0.03256	0.00259204	3107
24	100	50	0.833581	0.105545	3107
54	0	12	0.00063754	0.03256	3107
43	0	36	0.833581	0.087396	3107
52	101	12	0.935712	0.03256	3107
17	1	42	0.833581	0.523394	3107
36	0	15	0.087396	0.833581	3107
22	0	14	0.833581	0.833581	3107
16	6	52	0.833581	0.935712	3107
24	100	39	0.833581	0.195798	3107
0	100	21	0.527901	4.93495e-05	3107
52	105	2	0.935712	0.833581	3107
13	0	15	0.111869	0.833581	3107
41	100	30	0.190055	0.833581	3107
52	100	4	0.935712	0.190131	3107
48	0	23	0.718882	0.193828	3107
32	1	2	0.0383383	0.833581	3107
38	104	45	0.833581	0.833581	3107
46	100	35	0.00446141	0.484996	3107
47	100	1	0.081004	0.833581	3107
21	0	38	4.93495e-05	0.833581	3107
46	100	18	0.00446141	0.833581	3107
10	100	29	0.000246884	0.175306	3107
11	100	29	0.833581	0.175306	3107
24	100	13	0.833581	0.111869	3107
40	100	28	0.0113925	0.833581	3107
49	0	24	0.0214774	0.833581	3107
19	100	21	0.00259204	4.93495e-05	3107
16	2	16	0.833581	0.833581	3107
26	0	1	0.00204677	0.833581	3107
2	111	22	0.833581	0.833581	3107
49	0	10	0.0214774	0.000246884	3107
16	116	17	0.833581	0.833581	3107
19	102	40	0.00259204	0.0113925	3107
17	16	16	0.833581	0.833581	3107
29	0	46	0.175306	0.00446141	3107
39	100	16	0.195798	0.833581	3107
13	0	27	0.111869	2.3545	3107
4	100	4	0.190131	0.190131	3107
30	0	19	0.833581	0.00259204	3107
53	1	24	1.61648e-05	0.833581	3107
25	105	40	0.00637312	0.0113925	3107
55	100	38	0.517491	0.833581	3107
20	0	32	0.00674783	0.0383383	3107
16	100	50	0.833581	0.105545	3107
3	100	8	0.0695601	0.001115	3107
14	0	44	0.833581	0.0539014	3107
24	0	5	0.833581	0.0103884	3107
16	102	36	0.833581	0.087396	3107
18	101	45	0.833581	0.833581	3107
27	100	21	2.3545	4.93495e-05	3107
25	103	17	0.00637312	0.833581	3107
35	0	13	0.484996	0.111869	3107
9	100	55	0.104723	0.517491	3107
37	0	13	0.194712	0.111869	3107
22	100	9	0.833581	0.104723	3107
52	124	17	0.935712	0.833581	3107
29	101	25	0.175306	0.00637312	3107
42	0	35	0.523394	0.484996	3107
48	0	51	0.718882	0.194066	3107
24	106	9	0.833581	0.104723	3107
39	1	49	0.195798	0.0214774	3107
4	0	21	0.190131	4.93495e-05	3107
49	100	16	0.0214774	0.833581	3107
18	0	55	0.833581	0.517491	3107
14	100	25	0.833581	0.00637312	3107
0	100	8	0.527901	0.001115	3107
0	101	29	0.527901	0.175306	3107
37	0	11	0.194712	0.833581	3107
2	12	17	0.833581	0.833581	3107
44	100	50	0.0539014	0.105545	3107
9	102	49	0.104723	0.0214774	3107
4	0	29	0.190131	0.175306	3107
28	0	13	0.833581	0.111869	3107
19	0	53	0.00259204	1.61648e-05	3107
55	100	21	0.517491	4.93495e-05	3107
9	8	42	0.104723	0.523394	3107
54	0	23	0.00063754	0.193828	3107
26	0	55	0.00204677	0.517491	3107
8	100	1	0.001115	0.833581	3107
54	0	5	0.00063754	0.0103884	3107
42	0	5	0.523394	0.0103884	3107
55	100	47	0.517491	0.081004	3107
48	100	28	0.718882	0.833581	3107
43	0	39	0.833581	0.195798	3107
21	0	50	4.93495e-05	0.105545	3107
46	0	34	0.00446141	0.833581	3107
25	103	27	0.00637312	2.3545	3107
14	0	15	0.833581	0.833581	3107
40	0	27	0.0113925	2.3545	3107
0	100	37	0.527901	0.194712	3107
50	100	35	0.105545	0.484996	3107
34	1	13	0.833581	0.111869	3107
32	0	48	0.0383383	0.718882	3107
0	0	31	0.527901	0.0208741	3107
15	0	21	0.833581	4.93495e-05	3107
30	100	31	0.833581	0.0208741	3107
2	109	34	0.833581	0.833581	3107
20	100	23	0.00674783	0.193828	3107
32	100	39	0.0383383	0.195798	3107
37	0	8	0.194712	0.001115	3107
10	0	2	0.000246884	0.833581	3107
8	0	18	0.001115	0.833581	3107
47	0	18	0.081004	0.833581	3107
42	103	51	0.523394	0.194066	3107
17	100	49	0.833581	0.0214774	3107
36	3	34	0.087396	0.833581	3107
33	0	50	0.00649864	0.105545	3107
8	100	21	0.001115	4.93495e-05	3107
41	0	31	0.190055	0.0208741	3107
5	0	0	0.0103884	0.527901	3107
47	0	10	0.081004	0.000246884	3107
49	0	18	0.0214774	0.833581	3107
23	100	1	0.193828	0.833581	3107
45	100	21	0.833581	4.93495e-05	3107
39	100	8	0.195798	0.001115	3107
8	1	54	0.001115	0.00063754	3107
32	1	7	0.0383383	0.548151	3107
50	100	43	0.105545	0.833581	3107
22	1	25	0.833581	0.00637312	3107
2	0	31	0.833581	0.0208741	3107
24	100	12	0.833581	0.03256	3107
37	0	7	0.194712	0.548151	3107
55	0	0	0.517491	0.527901	3107
31	100	48	0.0208741	0.718882	3107
45	100	55	0.833581	0.517491	3107
34	0	39	0.833581	0.195798	3107
8	0	33	0.001115	0.00649864	3107
43	100	25	0.833581	0.00637312	3107
19	100	30	0.00259204	0.833581	3107
26	100	28	0.00204677	0.833581	3107
16	100	37	0.833581	0.194712	3107
21	0	53	4.93495e-05	1.61648e-05	3107
7	100	18	0.548151	0.833581	3107
45	101	4	0.833581	0.190131	3107
17	4	48	0.833581	0.718882	3107
25	0	43	0.00637312	0.833581	3107
38	101	34	0.833581	0.833581	3107
48	0	43	0.718882	0.833581	3107
9	0	19	0.104723	0.00259204	3107
47	100	19	0.081004	0.00259204	3107
28	0	36	0.833581	0.087396	3107
39	100	35	0.195798	0.484996	3107
0	100	50	0.527901	0.105545	3107
38	0	3	0.833581	0.0695601	3107
51	105	52	0.194066	0.935712	3107
39	100	26	0.195798	0.00204677	3107
48	0	45	0.718882	0.833581	3107
2	101	32	0.833581	0.0383383	3107
34	3	1	0.833581	0.833581	3107
36	0	9	0.087396	0.104723	3107
40	100	43	0.0113925	0.833581	3107
34	104	4	0.833581	0.190131	3107
17	3	25	0.833581	0.00637312	3107
26	0	45	0.00204677	0.833581	3107
41	100	43	0.190055	0.833581	3107
31	0	42	0.0208741	0.523394	3107
42	108	9	0.523394	0.104723	3107
20	100	56	0.00674783	0.712706	3107
18	100	13	0.833581	0.111869	3107
23	100	13	0.193828	0.111869	3107
25	0	35	0.00637312	0.484996	3107
26	100	8	0.00204677	0.001115	3107
29	4	42	0.175306	0.523394	3107
12	0	38	0.03256	0.833581	3107
44	100	16	0.0539014	0.833581	3107
12	1	45	0.03256	0.833581	3107
32	100	37	0.0383383	0.194712	3107
13	0	4	0.111869	0.190131	3107
20	100	0	0.00674783	0.527901	3107
31	100	5	0.0208741	0.0103884	3107
7	100	8	0.548151	0.001115	3107
5	100	54	0.0103884	0.00063754	3107
23	0	52	0.193828	0.935712	3107
32	1	10	0.0383383	0.000246884	3107
17	103	12	0.833581	0.03256	3107
43	0	0	0.833581	0.527901	3107
35	100	22	0.484996	0.833581	3107
45	109	9	0.833581	0.104723	3107
29	1	0	0.175306	0.527901	3107
10	100	15	0.000246884	0.833581	3107
51	101	24	0.194066	0.833581	3107
5	100	44	0.0103884	0.0539014	3107
50	100	1	0.105545	0.833581	3107
22	100	3	0.833581	0.0695601	3107
9	2	18	0.104723	0.833581	3107
41	100	33	0.190055	0.00649864	3107
36	100	5	0.087396	0.0103884	3107
39	100	48	0.195798	0.718882	3107
45	0	33	0.833581	0.00649864	3107
23	100	21	0.193828	4.93495e-05	3107
25	101	24	0.00637312	0.833581	3107
7	100	22	0.548151	0.833581	3107
33	0	47	0.00649864	0.081004	3107
26	100	41	0.00204677	0.190055	3107
32	100	36	0.0383383	0.087396	3107
24	100	21	0.833581	4.93495e-05	3107
48	0	7	0.718882	0.548151	3107
29	0	3	0.175306	0.0695601	3107
19	0	35	0.00259204	0.484996	3107
34	100	31	0.833581	0.0208741	3107
2	101	42	0.833581	0.523394	3107
15	100	18	0.833581	0.833581	3107
9	100	36	0.104723	0.087396	3107
17	0	50	0.833581	0.105545	3107
9	5	10	0.104723	0.000246884	3107
40	2	42	0.0113925	0.523394	3107
18	100	10	0.833581	0.000246884	3107
46	100	21	0.00446141	4.93495e-05	3107
10	0	5	0.000246884	0.0103884	3107
41	14	9	0.190055	0.104723	3107
52	105	24	0.935712	0.833581	3107
29	2	52	0.175306	0.935712	3107
20	0	34	0.00674783	0.833581	3107
28	0	6	0.833581	0.523394	3107
30	100	38	0.833581	0.833581	3107
48	0	21	0.718882	4.93495e-05	3107
15	0	0	0.833581	0.527901	3107
56	0	15	0.712706	0.833581	3107
49	0	8	0.0214774	0.001115	3107
7	2	52	0.548151	0.935712	3107
2	0	6	0.833581	0.523394	3107
20	0	40	0.00674783	0.0113925	3107
41	3	16	0.190055	0.833581	3107
26	100	24	0.00204677	0.833581	3107
49	0	33	0.0214774	0.00649864	3107
16	101	29	0.833581	0.175306	3107
49	0	35	0.0214774	0.484996	3107
14	100	2	0.833581	0.833581	3107
53	100	38	1.61648e-05	0.833581	3107
10	0	18	0.000246884	0.833581	3107
40	0	40	0.0113925	0.0113925	3107
9	0	35	0.104723	0.484996	3107
25	116	41	0.00637312	0.190055	3107
38	100	26	0.833581	0.00204677	3107
36	0	47	0.087396	0.081004	3107
35	100	36	0.484996	0.087396	3107
40	0	33	0.0113925	0.00649864	3107
27	100	19	2.3545	0.00259204	3107
37	101	2	0.194712	0.833581	3107
14	0	16	0.833581	0.833581	3107
11	0	50	0.833581	0.105545	3107
46	0	20	0.00446141	0.00674783	3107
28	0	27	0.833581	2.3545	3107
17	100	22	0.833581	0.833581	3107
11	0	28	0.833581	0.833581	3107
49	1	49	0.0214774	0.0214774	3107
25	0	33	0.00637312	0.00649864	3107
55	100	7	0.517491	0.548151	3107
43	100	54	0.833581	0.00063754	3107
33	100	7	0.00649864	0.548151	3107
19	0	5	0.00259204	0.0103884	3107
41	100	14	0.190055	0.833581	3107
7	0	42	0.548151	0.523394	3107
48	0	10	0.718882	0.000246884	3107
23	0	43	0.193828	0.833581	3107
31	100	55	0.0208741	0.517491	3107
56	0	20	0.712706	0.00674783	3107
18	0	30	0.833581	0.833581	3107
51	0	3	0.194066	0.0695601	3107
40	3	52	0.0113925	0.935712	3107
18	102	40	0.833581	0.0113925	3107
53	0	18	1.61648e-05	0.833581	3107
29	0	12	0.175306	0.03256	3107
23	0	20	0.193828	0.00674783	3107
24	0	38	0.833581	0.833581	3107
16	1	32	0.833581	0.0383383	3107
44	101	17	0.0539014	0.833581	3107
40	100	29	0.0113925	0.175306	3107
50	100	56	0.105545	0.712706	3107
18	100	44	0.833581	0.0539014	3107
28	0	42	0.833581	0.523394	3107
0	0	6	0.527901	0.523394	3107
34	102	26	0.833581	0.00204677	3107
5	0	36	0.0103884	0.087396	3107
25	10	54	0.00637312	0.00063754	3107
4	100	26	0.190131	0.00204677	3107
33	0	23	0.00649864	0.193828	3107
9	0	28	0.104723	0.833581	3107
23	102	9	0.193828	0.104723	3107
5	100	28	0.0103884	0.833581	3107
21	0	26	4.93495e-05	0.00204677	3107
38	100	33	0.833581	0.00649864	3107
21	100	20	4.93495e-05	0.00674783	3107
20	0	42	0.00674783	0.523394	3107
7	0	53	0.548151	1.61648e-05	3107
4	0	42	0.190131	0.523394	3107
44	0	36	0.0539014	0.087396	3107
40	0	22	0.0113925	0.833581	3107
42	101	54	0.523394	0.00063754	3107
12	100	21	0.03256	4.93495e-05	3107
10	100	16	0.000246884	0.833581	3107
8	100	17	0.001115	0.833581	3107
27	100	56	2.3545	0.712706	3107
52	100	55	0.935712	0.517491	3107
12	0	14	0.03256	0.833581	3107
33	100	1	0.00649864	0.833581	3107
21	110	42	4.93495e-05	0.523394	3107
2	0	30	0.833581	0.833581	3107
25	109	9	0.00637312	0.104723	3107
43	0	8	0.833581	0.001115	3107
13	0	25	0.111869	0.00637312	3107
6	100	36	0.523394	0.087396	3107
36	100	11	0.087396	0.833581	3107
1	0	35	0.833581	0.484996	3107
20	100	54	0.00674783	0.00063754	3107
7	101	41	0.548151	0.190055	3107
1	0	18	0.833581	0.833581	3107
45	103	34	0.833581	0.833581	3107
15	101	17	0.833581	0.833581	3107
46	0	50	0.00446141	0.105545	3107
10	100	6	0.000246884	0.523394	3107
35	0	11	0.484996	0.833581	3107
39	100	7	0.195798	0.548151	3107
10	101	32	0.000246884	0.0383383	3107
49	0	15	0.0214774	0.833581	3107
53	100	36	1.61648e-05	0.087396	3107
31	100	21	0.0208741	4.93495e-05	3107
2	100	50	0.833581	0.105545	3107
32	100	47	0.0383383	0.081004	3107
27	100	12	2.3545	0.03256	3107
52	0	56	0.935712	0.712706	3107
29	6	9	0.175306	0.104723	3107
35	100	17	0.484996	0.833581	3107
46	0	6	0.00446141	0.523394	3107
16	100	12	0.833581	0.03256	3107
49	0	21	0.0214774	4.93495e-05	3107
9	3	36	0.104723	0.087396	3107
51	0	41	0.194066	0.190055	3107
36	100	13	0.087396	0.111869	3107
12	0	41	0.03256	0.190055	3107
7	100	1	0.548151	0.833581	3107
41	100	8	0.190055	0.001115	3107
42	0	36	0.523394	0.087396	3107
24	0	20	0.833581	0.00674783	3107
12	2	52	0.03256	0.935712	3107
53	100	2	1.61648e-05	0.833581	3107
17	101	29	0.833581	0.175306	3107
52	100	1	0.935712	0.833581	3107
8	100	37	0.001115	0.194712	3107
42	0	40	0.523394	0.0113925	3107
21	0	36	4.93495e-05	0.087396	3107
22	0	47	0.833581	0.081004	3107
2	100	48	0.833581	0.718882	3107
48	9	9	0.718882	0.104723	3107
51	102	17	0.194066	0.833581	3107
14	0	30	0.833581	0.833581	3107
5	100	36	0.0103884	0.087396	3107
49	2	9	0.0214774	0.104723	3107
19	102	9	0.00259204	0.104723	3107
32	100	19	0.0383383	0.00259204	3107
47	100	37	0.081004	0.194712	3107
48	100	40	0.718882	0.0113925	3107
33	100	49	0.00649864	0.0214774	3107
43	100	23	0.833581	0.193828	3107
23	100	16	0.193828	0.833581	3107
29	100	49	0.175306	0.0214774	3107
20	0	52	0.00674783	0.935712	3107
21	100	12	4.93495e-05	0.03256	3107
9	114	17	0.104723	0.833581	3107
0	100	45	0.527901	0.833581	3107
9	106	29	0.104723	0.175306	3107
49	100	1	0.0214774	0.833581	3107
39	100	33	0.195798	0.00649864	3107
32	11	7	0.0383383	0.548151	3107
30	100	10	0.833581	0.000246884	3107
54	100	22	0.00063754	0.833581	3107
11	0	47	0.833581	0.081004	3107
25	103	8	0.00637312	0.001115	3107
2	0	0	0.833581	0.527901	3107
35	0	3	0.484996	0.0695601	3107
48	1	25	0.718882	0.00637312	3107
0	0	35	0.527901	0.484996	3107
52	104	40	0.935712	0.0113925	3107
3	100	20	0.0695601	0.00674783	3107
44	0	25	0.0539014	0.00637312	3107
44	100	37	0.0539014	0.194712	3107
39	100	43	0.195798	0.833581	3107
20	0	27	0.00674783	2.3545	3107
53	100	11	1.61648e-05	0.833581	3107
34	1	37	0.833581	0.194712	3107
10	0	0	0.000246884	0.527901	3107
2	100	44	0.833581	0.0539014	3107
35	0	50	0.484996	0.105545	3107
1	0	32	0.833581	0.0383383	3107
11	0	20	0.833581	0.00674783	3107
49	101	49	0.0214774	0.0214774	3107
53	100	40	1.61648e-05	0.0113925	3107
50	0	44	0.105545	0.0539014	3107
33	100	12	0.00649864	0.03256	3107
26	0	37	0.00204677	0.194712	3107
20	100	48	0.00674783	0.718882	3107
50	100	5	0.105545	0.0103884	3107
31	100	29	0.0208741	0.175306	3107
55	0	48	0.517491	0.718882	3107
13	0	7	0.111869	0.548151	3107
25	101	16	0.00637312	0.833581	3107
40	0	14	0.0113925	0.833581	3107
53	1	45	1.61648e-05	0.833581	3107
30	100	5	0.833581	0.0103884	3107
1	0	5	0.833581	0.0103884	3107
20	100	44	0.00674783	0.0539014	3107
19	0	22	0.00259204	0.833581	3107
16	0	10	0.833581	0.000246884	3107
27	100	10	2.3545	0.000246884	3107
53	100	42	1.61648e-05	0.523394	3107
52	106	2	0.935712	0.833581	3107
2	105	9	0.833581	0.104723	3107
34	120	40	0.833581	0.0113925	3107
23	100	19	0.193828	0.00259204	3107
31	0	33	0.0208741	0.00649864	3107
6	100	31	0.523394	0.0208741	3107
55	0	20	0.517491	0.00674783	3107
4	100	56	0.190131	0.712706	3107
29	0	34	0.175306	0.833581	3107
19	100	2	0.00259204	0.833581	3107
46	0	17	0.00446141	0.833581	3107
10	0	53	0.000246884	1.61648e-05	3107
1	0	49	0.833581	0.0214774	3107
44	0	20	0.0539014	0.00674783	3107
16	0	7	0.833581	0.548151	3107
46	0	48	0.00446141	0.718882	3107
6	100	53	0.523394	1.61648e-05	3107
54	5	32	0.00063754	0.0383383	3107
2	0	35	0.833581	0.484996	3107
38	100	5	0.833581	0.0103884	3107
19	0	47	0.00259204	0.081004	3107
32	100	44	0.0383383	0.0539014	3107
13	102	17	0.111869	0.833581	3107
53	100	29	1.61648e-05	0.175306	3107
56	0	50	0.712706	0.105545	3107
18	0	27	0.833581	2.3545	3107
10	100	14	0.000246884	0.833581	3107
5	100	37	0.0103884	0.194712	3107
5	100	0	0.0103884	0.527901	3107
17	5	37	0.833581	0.194712	3107
18	0	50	0.833581	0.105545	3107
25	105	0	0.00637312	0.527901	3107
50	0	20	0.105545	0.00674783	3107
34	102	49	0.833581	0.0214774	3107
11	100	45	0.833581	0.833581	3107
32	117	9	0.0383383	0.104723	3107
32	100	46	0.0383383	0.00446141	3107
24	100	24	0.833581	0.833581	3107
29	100	4	0.175306	0.190131	3107
24	103	26	0.833581	0.00204677	3107
46	100	29	0.00446141	0.175306	3107
17	0	29	0.833581	0.175306	3107
53	100	15	1.61648e-05	0.833581	3107
19	100	37	0.00259204	0.194712	3107
34	1	7	0.833581	0.548151	3107
22	0	4	0.833581	0.190131	3107
26	0	7	0.00204677	0.548151	3107
43	0	25	0.833581	0.00637312	3107
48	0	25	0.718882	0.00637312	3107
31	100	43	0.0208741	0.833581	3107
14	0	11	0.833581	0.833581	3107
29	100	15	0.175306	0.833581	3107
6	100	37	0.523394	0.194712	3107
30	100	11	0.833581	0.833581	3107
11	100	30	0.833581	0.833581	3107
8	0	44	0.001115	0.0539014	3107
2	100	51	0.833581	0.194066	3107
41	100	28	0.190055	0.833581	3107
40	4	15	0.0113925	0.833581	3107
10	100	26	0.000246884	0.00204677	3107
38	0	16	0.833581	0.833581	3107
55	0	17	0.517491	0.833581	3107
42	100	19	0.523394	0.00259204	3107
22	0	33	0.833581	0.00649864	3107
2	0	18	0.833581	0.833581	3107
1	100	24	0.833581	0.833581	3107
54	0	30	0.00063754	0.833581	3107
29	100	39	0.175306	0.195798	3107
51	100	1	0.194066	0.833581	3107
4	100	13	0.190131	0.111869	3107
24	100	41	0.833581	0.190055	3107
42	0	14	0.523394	0.833581	3107
27	100	20	2.3545	0.00674783	3107
0	100	34	0.527901	0.833581	3107
33	100	2	0.00649864	0.833581	3107
27	1	42	2.3545	0.523394	3107
48	1	16	0.718882	0.833581	3107
7	0	55	0.548151	0.517491	3107
4	1	34	0.190131	0.833581	3107
33	100	19	0.00649864	0.00259204	3107
50	100	19	0.105545	0.00259204	3107
44	0	8	0.0539014	0.001115	3107
40	0	20	0.0113925	0.00674783	3107
53	6	9	1.61648e-05	0.104723	3107
24	2	0	0.833581	0.527901	3107
36	100	28	0.087396	0.833581	3107
32	0	6	0.0383383	0.523394	3107
24	1	32	0.833581	0.0383383	3107
24	100	3	0.833581	0.0695601	3107
48	100	47	0.718882	0.081004	3107
15	0	36	0.833581	0.087396	3107
40	1	49	0.0113925	0.0214774	3107
18	0	51	0.833581	0.194066	3107
13	0	10	0.111869	0.000246884	3107
13	0	11	0.111869	0.833581	3107
14	100	9	0.833581	0.104723	3107
41	1	2	0.190055	0.833581	3107
38	100	10	0.833581	0.000246884	3107
15	0	54	0.833581	0.00063754	3107
0	105	17	0.527901	0.833581	3107
40	2	18	0.0113925	0.833581	3107
32	100	16	0.0383383	0.833581	3107
46	100	13	0.00446141	0.111869	3107
